game_pk,date,inning,half,runs
745037,2024-03-30,7,B,0
745037,2024-03-30,8,T,0
745037,2024-03-30,8,B,6
745037,2024-03-30,9,T,0
745038,2024-09-21,1,T,0
745038,2024-09-21,1,B,0
745038,2024-09-21,2,T,0
745038,2024-09-21,2,B,1
745038,2024-09-21,3,T,0
745038,2024-09-21,3,B,2
745038,2024-09-21,4,T,0
745038,2024-09-21,4,B,0
745038,2024-09-21,5,T,1
745038,2024-09-21,5,B,0
745038,2024-09-21,6,T,0
745038,2024-09-21,6,B,0
745038,2024-09-21,7,T,1
745038,2024-09-21,7,B,0
745038,2024-09-21,8,T,0
745038,2024-09-21,8,B,0
745038,2024-09-21,9,T,0
745039,2024-03-28,1,T,0
745039,2024-03-28,1,B,0
745039,2024-03-28,2,T,1
745039,2024-03-28,2,B,0
745039,2024-03-28,3,T,0
745039,2024-03-28,3,B,0
745039,2024-03-28,4,T,0
745039,2024-03-28,4,B,1
745039,2024-03-28,5,T,0
745039,2024-03-28,5,B,0
745039,2024-03-28,6,T,1
745039,2024-03-28,6,B,1
745039,2024-03-28,7,T,0
745039,2024-03-28,7,B,0
745039,2024-03-28,8,T,0
745039,2024-03-28,8,B,0
745039,2024-03-28,9,T,1
745039,2024-03-28,9,B,1
745039,2024-03-28,10,T,0
745039,2024-03-28,10,B,1
745040,2024-09-18,1,T,0
745040,2024-09-18,1,B,0
745040,2024-09-18,2,T,0
745040,2024-09-18,2,B,1
745040,2024-09-18,3,T,0
745040,2024-09-18,3,B,0
745040,2024-09-18,4,T,0
745040,2024-09-18,4,B,0
745040,2024-09-18,5,T,0
745040,2024-09-18,5,B,0
745040,2024-09-18,6,T,1
745040,2024-09-18,6,B,0
745040,2024-09-18,7,T,0
745040,2024-09-18,7,B,0
745040,2024-09-18,8,T,1
745040,2024-09-18,8,B,0
745040,2024-09-18,9,T,0
745040,2024-09-18,9,B,0
745041,2024-09-19,1,T,0
745041,2024-09-19,1,B,0
745041,2024-09-19,2,T,0
745041,2024-09-19,2,B,0
745041,2024-09-19,3,T,0
745041,2024-09-19,3,B,1
745041,2024-09-19,4,T,0
745041,2024-09-19,4,B,0
745041,2024-09-19,5,T,0
745041,2024-09-19,5,B,0
745041,2024-09-19,6,T,0
745041,2024-09-19,6,B,0
745041,2024-09-19,7,T,0
745041,2024-09-19,7,B,1
745041,2024-09-19,8,T,0
745041,2024-09-19,8,B,0
745041,2024-09-19,9,T,0
745042,2024-09-05,1,T,0
745042,2024-09-05,1,B,0
745042,2024-09-05,2,T,3
745042,2024-09-05,2,B,0
745042,2024-09-05,3,T,1
745042,2024-09-05,3,B,2
745042,2024-09-05,4,T,0
745042,2024-09-05,4,B,0
745042,2024-09-05,5,T,0
745042,2024-09-05,5,B,0
745042,2024-09-05,6,T,0
745042,2024-09-05,6,B,0
745042,2024-09-05,7,T,0
745042,2024-09-05,7,B,1
745042,2024-09-05,8,T,0
745042,2024-09-05,8,B,0
745042,2024-09-05,9,T,0
745042,2024-09-05,9,B,0
745043,2024-09-20,1,T,0
745043,2024-09-20,1,B,0
745043,2024-09-20,2,T,0
745043,2024-09-20,2,B,0
745043,2024-09-20,3,T,0
745043,2024-09-20,3,B,0
745043,2024-09-20,4,T,0
745043,2024-09-20,4,B,0
745043,2024-09-20,5,T,0
745043,2024-09-20,5,B,0
745043,2024-09-20,6,T,0
745043,2024-09-20,6,B,1
745043,2024-09-20,7,T,0
745043,2024-09-20,7,B,0
745043,2024-09-20,8,T,0
745043,2024-09-20,8,B,0
745043,2024-09-20,9,T,0
745044,2024-09-17,1,T,0
745044,2024-09-17,1,B,0
745044,2024-09-17,2,T,2
745044,2024-09-17,2,B,0
745044,2024-09-17,3,T,0
745044,2024-09-17,3,B,0
745044,2024-09-17,4,T,0
745044,2024-09-17,4,B,1
745044,2024-09-17,5,T,0
745044,2024-09-17,5,B,4
745044,2024-09-17,6,T,0
745044,2024-09-17,6,B,0
745044,2024-09-17,7,T,0
745044,2024-09-17,7,B,0
745044,2024-09-17,8,T,1
745044,2024-09-17,8,B,3
745044,2024-09-17,9,T,0
745045,2024-09-04,1,T,0
745045,2024-09-04,1,B,0
745045,2024-09-04,2,T,0
745045,2024-09-04,2,B,0
745045,2024-09-04,3,T,0
745045,2024-09-04,3,B,0
745045,2024-09-04,4,T,0
745045,2024-09-04,4,B,8
745045,2024-09-04,5,T,0
745045,2024-09-04,5,B,0
745045,2024-09-04,6,T,0
745045,2024-09-04,6,B,0
745045,2024-09-04,7,T,4
745045,2024-09-04,7,B,0
745045,2024-09-04,8,T,0
745045,2024-09-04,8,B,1
745045,2024-09-04,9,T,0
745046,2024-09-02,1,T,1
745046,2024-09-02,1,B,2
745046,2024-09-02,2,T,3
745046,2024-09-02,2,B,0
745046,2024-09-02,3,T,0
745046,2024-09-02,3,B,1
745046,2024-09-02,4,T,0
745046,2024-09-02,4,B,0
745046,2024-09-02,5,T,0
745046,2024-09-02,5,B,0
745046,2024-09-02,6,T,0
745046,2024-09-02,6,B,0
745046,2024-09-02,7,T,0
745046,2024-09-02,7,B,0
745046,2024-09-02,8,T,1
745046,2024-09-02,8,B,1
745046,2024-09-02,9,T,0
745046,2024-09-02,9,B,0
745047,2024-09-03,1,T,0
745047,2024-09-03,1,B,0
745047,2024-09-03,2,T,1
745047,2024-09-03,2,B,0
745047,2024-09-03,3,T,0
745047,2024-09-03,3,B,0
745047,2024-09-03,4,T,0
745047,2024-09-03,4,B,2
745047,2024-09-03,5,T,0
745047,2024-09-03,5,B,0
745047,2024-09-03,6,T,0
745047,2024-09-03,6,B,0
745047,2024-09-03,7,T,0
745047,2024-09-03,7,B,0
745047,2024-09-03,8,T,0
745047,2024-09-03,8,B,0
745047,2024-09-03,9,T,0
745048,2024-09-01,1,T,0
745048,2024-09-01,1,B,0
745048,2024-09-01,2,T,0
745048,2024-09-01,2,B,0
745048,2024-09-01,3,T,0
745048,2024-09-01,3,B,0
745048,2024-09-01,4,T,3
745048,2024-09-01,4,B,0
745048,2024-09-01,5,T,0
745048,2024-09-01,5,B,0
745048,2024-09-01,6,T,0
745048,2024-09-01,6,B,3
745048,2024-09-01,7,T,0
745048,2024-09-01,7,B,0
745048,2024-09-01,8,T,0
745048,2024-09-01,8,B,0
745048,2024-09-01,9,T,1
745048,2024-09-01,9,B,0
745049,2024-08-17,1,T,0
745049,2024-08-17,1,B,2
745049,2024-08-17,2,T,0
745049,2024-08-17,2,B,2
745049,2024-08-17,3,T,0
745049,2024-08-17,3,B,0
745049,2024-08-17,4,T,0
745049,2024-08-17,4,B,0
745049,2024-08-17,5,T,1
745049,2024-08-17,5,B,0
745049,2024-08-17,6,T,0
745049,2024-08-17,6,B,2
745049,2024-08-17,7,T,0
745049,2024-08-17,7,B,0
745049,2024-08-17,8,T,0
745049,2024-08-17,8,B,0
745049,2024-08-17,9,T,0
745050,2024-08-31,1,T,2
745050,2024-08-31,1,B,1
745050,2024-08-31,2,T,0
745050,2024-08-31,2,B,4
745050,2024-08-31,3,T,0
745050,2024-08-31,3,B,0
745050,2024-08-31,4,T,0
745050,2024-08-31,4,B,3
745050,2024-08-31,5,T,0
745050,2024-08-31,5,B,1
745050,2024-08-31,6,T,0
745050,2024-08-31,6,B,0
745050,2024-08-31,7,T,2
745050,2024-08-31,7,B,0
745050,2024-08-31,8,T,0
745050,2024-08-31,8,B,2
745050,2024-08-31,9,T,0
745051,2024-08-18,1,T,0
745051,2024-08-18,1,B,0
745051,2024-08-18,2,T,0
745051,2024-08-18,2,B,0
745051,2024-08-18,3,T,0
745051,2024-08-18,3,B,2
745051,2024-08-18,4,T,0
745051,2024-08-18,4,B,0
745051,2024-08-18,5,T,0
745051,2024-08-18,5,B,3
745051,2024-08-18,6,T,0
745051,2024-08-18,6,B,1
745051,2024-08-18,7,T,1
745051,2024-08-18,7,B,0
745051,2024-08-18,8,T,2
745051,2024-08-18,8,B,0
745051,2024-08-18,9,T,3
745051,2024-08-18,9,B,0
745051,2024-08-18,10,T,1
745051,2024-08-18,10,B,1
745051,2024-08-18,11,T,0
745051,2024-08-18,11,B,0
745051,2024-08-18,12,T,0
745051,2024-08-18,12,B,1
745052,2024-08-30,1,T,3
745052,2024-08-30,1,B,0
745052,2024-08-30,2,T,4
745052,2024-08-30,2,B,4
745052,2024-08-30,3,T,1
745052,2024-08-30,3,B,0
745052,2024-08-30,4,T,2
745052,2024-08-30,4,B,0
745052,2024-08-30,5,T,0
745052,2024-08-30,5,B,0
745052,2024-08-30,6,T,0
745052,2024-08-30,6,B,0
745052,2024-08-30,7,T,0
745052,2024-08-30,7,B,0
745052,2024-08-30,8,T,0
745052,2024-08-30,8,B,1
745052,2024-08-30,9,T,3
745052,2024-08-30,9,B,0
745053,2024-08-14,1,T,0
745053,2024-08-14,1,B,0
745053,2024-08-14,2,T,0
745053,2024-08-14,2,B,0
745053,2024-08-14,3,T,0
745053,2024-08-14,3,B,0
745053,2024-08-14,4,T,0
745053,2024-08-14,4,B,0
745053,2024-08-14,5,T,1
745053,2024-08-14,5,B,0
745053,2024-08-14,6,T,0
745053,2024-08-14,6,B,0
745053,2024-08-14,7,T,0
745053,2024-08-14,7,B,0
745053,2024-08-14,8,T,0
745053,2024-08-14,8,B,1
745053,2024-08-14,9,T,0
745053,2024-08-14,9,B,0
745053,2024-08-14,10,T,1
745053,2024-08-14,10,B,0
745054,2024-08-16,1,T,2
745054,2024-08-16,1,B,0
745054,2024-08-16,2,T,0
745054,2024-08-16,2,B,0
745054,2024-08-16,3,T,0
745054,2024-08-16,3,B,0
745054,2024-08-16,4,T,0
745054,2024-08-16,4,B,0
745054,2024-08-16,5,T,0
745054,2024-08-16,5,B,1
745054,2024-08-16,6,T,0
745054,2024-08-16,6,B,0
745054,2024-08-16,7,T,0
745054,2024-08-16,7,B,0
745054,2024-08-16,8,T,0
745054,2024-08-16,8,B,3
745054,2024-08-16,9,T,2
745054,2024-08-16,9,B,1
745055,2024-08-13,1,T,0
745055,2024-08-13,1,B,0
745055,2024-08-13,2,T,0
745055,2024-08-13,2,B,1
745055,2024-08-13,3,T,1
745055,2024-08-13,3,B,0
745055,2024-08-13,4,T,0
745055,2024-08-13,4,B,0
745055,2024-08-13,5,T,1
745055,2024-08-13,5,B,0
745055,2024-08-13,6,T,1
745055,2024-08-13,6,B,0
745055,2024-08-13,7,T,0
745055,2024-08-13,7,B,0
745055,2024-08-13,8,T,0
745055,2024-08-13,8,B,1
745055,2024-08-13,9,T,0
745055,2024-08-13,9,B,0
745056,2024-08-10,1,T,3
745056,2024-08-10,1,B,0
745056,2024-08-10,2,T,1
745056,2024-08-10,2,B,0
745056,2024-08-10,3,T,0
745056,2024-08-10,3,B,0
745056,2024-08-10,4,T,0
745056,2024-08-10,4,B,0
745056,2024-08-10,5,T,0
745056,2024-08-10,5,B,3
745056,2024-08-10,6,T,0
745056,2024-08-10,6,B,0
745056,2024-08-10,7,T,0
745056,2024-08-10,7,B,1
745056,2024-08-10,8,T,3
745056,2024-08-10,8,B,1
745056,2024-08-10,9,T,0
745056,2024-08-10,9,B,0
745057,2024-08-11,1,T,0
745057,2024-08-11,1,B,0
745057,2024-08-11,2,T,0
745057,2024-08-11,2,B,0
745057,2024-08-11,3,T,0
745057,2024-08-11,3,B,0
745057,2024-08-11,4,T,1
745057,2024-08-11,4,B,0
745057,2024-08-11,5,T,0
745057,2024-08-11,5,B,0
745057,2024-08-11,6,T,0
745057,2024-08-11,6,B,0
745057,2024-08-11,7,T,0
745057,2024-08-11,7,B,1
745057,2024-08-11,8,T,0
745057,2024-08-11,8,B,1
745057,2024-08-11,9,T,0
745058,2024-08-12,1,T,1
745058,2024-08-12,1,B,0
745058,2024-08-12,2,T,0
745058,2024-08-12,2,B,0
745058,2024-08-12,3,T,4
745058,2024-08-12,3,B,1
745058,2024-08-12,4,T,0
745058,2024-08-12,4,B,0
745058,2024-08-12,5,T,1
745058,2024-08-12,5,B,0
745058,2024-08-12,6,T,0
745058,2024-08-12,6,B,0
745058,2024-08-12,7,T,0
745058,2024-08-12,7,B,0
745058,2024-08-12,8,T,0
745058,2024-08-12,8,B,0
745058,2024-08-12,9,T,0
745058,2024-08-12,9,B,0
745059,2024-07-27,1,T,0
745059,2024-07-27,1,B,0
745059,2024-07-27,2,T,0
745059,2024-07-27,2,B,1
745059,2024-07-27,3,T,0
745059,2024-07-27,3,B,0
745059,2024-07-27,4,T,0
745059,2024-07-27,4,B,0
745059,2024-07-27,5,T,0
745059,2024-07-27,5,B,3
745059,2024-07-27,6,T,0
745059,2024-07-27,6,B,0
745059,2024-07-27,7,T,0
745059,2024-07-27,7,B,0
745059,2024-07-27,8,T,0
745059,2024-07-27,8,B,0
745059,2024-07-27,9,T,0
745060,2024-07-30,1,T,2
745060,2024-07-30,1,B,0
745060,2024-07-30,2,T,0
745060,2024-07-30,2,B,0
745060,2024-07-30,3,T,0
745060,2024-07-30,3,B,0
745060,2024-07-30,4,T,0
745060,2024-07-30,4,B,1
745060,2024-07-30,5,T,1
745060,2024-07-30,5,B,0
745060,2024-07-30,6,T,0
745060,2024-07-30,6,B,5
745060,2024-07-30,7,T,0
745060,2024-07-30,7,B,2
745060,2024-07-30,8,T,0
745060,2024-07-30,8,B,1
745060,2024-07-30,9,T,0
745061,2024-07-31,1,T,0
745061,2024-07-31,1,B,1
745061,2024-07-31,2,T,1
745061,2024-07-31,2,B,1
745061,2024-07-31,3,T,3
745061,2024-07-31,3,B,0
745061,2024-07-31,4,T,0
745061,2024-07-31,4,B,0
745061,2024-07-31,5,T,0
745061,2024-07-31,5,B,0
745061,2024-07-31,6,T,0
745061,2024-07-31,6,B,0
745061,2024-07-31,7,T,2
745061,2024-07-31,7,B,0
745061,2024-07-31,8,T,0
745061,2024-07-31,8,B,0
745061,2024-07-31,9,T,0
745061,2024-07-31,9,B,0
745062,2024-08-09,1,T,1
745062,2024-08-09,1,B,0
745062,2024-08-09,2,T,0
745062,2024-08-09,2,B,0
745062,2024-08-09,3,T,0
745062,2024-08-09,3,B,0
745062,2024-08-09,4,T,0
745062,2024-08-09,4,B,0
745062,2024-08-09,5,T,2
745062,2024-08-09,5,B,0
745062,2024-08-09,6,T,1
745062,2024-08-09,6,B,0
745062,2024-08-09,7,T,0
745062,2024-08-09,7,B,0
745062,2024-08-09,8,T,0
745062,2024-08-09,8,B,0
745062,2024-08-09,9,T,0
745062,2024-08-09,9,B,1
745063,2024-07-28,1,T,0
745063,2024-07-28,1,B,0
745063,2024-07-28,2,T,1
745063,2024-07-28,2,B,0
745063,2024-07-28,3,T,0
745063,2024-07-28,3,B,0
745063,2024-07-28,4,T,0
745063,2024-07-28,4,B,0
745063,2024-07-28,5,T,0
745063,2024-07-28,5,B,0
745063,2024-07-28,6,T,0
745063,2024-07-28,6,B,0
745063,2024-07-28,7,T,0
745063,2024-07-28,7,B,0
745063,2024-07-28,8,T,0
745063,2024-07-28,8,B,2
745063,2024-07-28,9,T,0
745064,2024-07-12,1,T,0
745064,2024-07-12,1,B,0
745064,2024-07-12,2,T,0
745064,2024-07-12,2,B,0
745064,2024-07-12,3,T,0
745064,2024-07-12,3,B,1
745064,2024-07-12,4,T,0
745064,2024-07-12,4,B,0
745064,2024-07-12,5,T,0
745064,2024-07-12,5,B,1
745064,2024-07-12,6,T,0
745064,2024-07-12,6,B,0
745064,2024-07-12,7,T,0
745064,2024-07-12,7,B,0
745064,2024-07-12,8,T,0
745064,2024-07-12,8,B,0
745064,2024-07-12,9,T,0
745065,2024-07-11,1,T,0
745065,2024-07-11,1,B,2
745065,2024-07-11,2,T,1
745065,2024-07-11,2,B,0
745065,2024-07-11,3,T,1
745065,2024-07-11,3,B,3
745065,2024-07-11,4,T,0
745065,2024-07-11,4,B,0
745065,2024-07-11,5,T,1
745065,2024-07-11,5,B,0
745065,2024-07-11,6,T,0
745065,2024-07-11,6,B,0
745065,2024-07-11,7,T,0
745065,2024-07-11,7,B,0
745065,2024-07-11,8,T,0
745065,2024-07-11,8,B,0
745065,2024-07-11,9,T,1
745066,2024-07-14,1,T,0
745066,2024-07-14,1,B,0
745066,2024-07-14,2,T,0
745066,2024-07-14,2,B,0
745066,2024-07-14,3,T,0
745066,2024-07-14,3,B,1
745066,2024-07-14,4,T,0
745066,2024-07-14,4,B,0
745066,2024-07-14,5,T,0
745066,2024-07-14,5,B,0
745066,2024-07-14,6,T,0
745066,2024-07-14,6,B,1
745066,2024-07-14,7,T,0
745066,2024-07-14,7,B,0
745066,2024-07-14,8,T,0
745066,2024-07-14,8,B,0
745066,2024-07-14,9,T,0
745067,2024-07-13,1,T,0
745067,2024-07-13,1,B,0
745067,2024-07-13,2,T,0
745067,2024-07-13,2,B,0
745067,2024-07-13,3,T,0
745067,2024-07-13,3,B,1
745067,2024-07-13,4,T,0
745067,2024-07-13,4,B,0
745067,2024-07-13,5,T,2
745067,2024-07-13,5,B,1
745067,2024-07-13,6,T,0
745067,2024-07-13,6,B,0
745067,2024-07-13,7,T,0
745067,2024-07-13,7,B,0
745067,2024-07-13,8,T,2
745067,2024-07-13,8,B,0
745067,2024-07-13,9,T,0
745067,2024-07-13,9,B,0
745068,2024-07-26,1,T,2
745068,2024-07-26,1,B,0
745068,2024-07-26,2,T,0
745068,2024-07-26,2,B,2
745068,2024-07-26,3,T,0
745068,2024-07-26,3,B,0
745068,2024-07-26,4,T,0
745068,2024-07-26,4,B,0
745068,2024-07-26,5,T,0
745068,2024-07-26,5,B,0
745068,2024-07-26,6,T,0
745068,2024-07-26,6,B,0
745068,2024-07-26,7,T,0
745068,2024-07-26,7,B,0
745068,2024-07-26,8,T,0
745068,2024-07-26,8,B,0
745068,2024-07-26,9,T,0
745068,2024-07-26,9,B,0
745068,2024-07-26,10,T,1
745068,2024-07-26,10,B,0
745069,2024-07-10,1,T,0
745069,2024-07-10,1,B,0
745069,2024-07-10,2,T,1
745069,2024-07-10,2,B,0
745069,2024-07-10,3,T,0
745069,2024-07-10,3,B,0
745069,2024-07-10,4,T,1
745069,2024-07-10,4,B,0
745069,2024-07-10,5,T,0
745069,2024-07-10,5,B,1
745069,2024-07-10,6,T,0
745069,2024-07-10,6,B,0
745069,2024-07-10,7,T,0
745069,2024-07-10,7,B,0
745069,2024-07-10,8,T,0
745069,2024-07-10,8,B,0
745069,2024-07-10,9,T,0
745069,2024-07-10,9,B,0
745070,2024-06-28,1,T,0
745070,2024-06-28,1,B,0
745070,2024-06-28,2,T,0
745070,2024-06-28,2,B,1
745070,2024-06-28,3,T,0
745070,2024-06-28,3,B,1
745070,2024-06-28,4,T,0
745070,2024-06-28,4,B,0
745070,2024-06-28,5,T,0
745070,2024-06-28,5,B,0
745070,2024-06-28,6,T,0
745070,2024-06-28,6,B,1
745070,2024-06-28,7,T,1
745070,2024-06-28,7,B,0
745070,2024-06-28,8,T,0
745070,2024-06-28,8,B,0
745070,2024-06-28,9,T,0
745071,2024-06-29,1,T,1
745071,2024-06-29,1,B,1
745071,2024-06-29,2,T,0
745071,2024-06-29,2,B,0
745071,2024-06-29,3,T,0
745071,2024-06-29,3,B,0
745071,2024-06-29,4,T,1
745071,2024-06-29,4,B,0
745071,2024-06-29,5,T,0
745071,2024-06-29,5,B,0
745071,2024-06-29,6,T,0
745071,2024-06-29,6,B,0
745071,2024-06-29,7,T,6
745071,2024-06-29,7,B,0
745071,2024-06-29,8,T,0
745071,2024-06-29,8,B,0
745071,2024-06-29,9,T,0
745071,2024-06-29,9,B,0
745072,2024-06-30,1,T,0
745072,2024-06-30,1,B,0
745072,2024-06-30,2,T,0
745072,2024-06-30,2,B,3
745072,2024-06-30,3,T,0
745072,2024-06-30,3,B,0
745072,2024-06-30,4,T,0
745072,2024-06-30,4,B,1
745072,2024-06-30,5,T,0
745072,2024-06-30,5,B,0
745072,2024-06-30,6,T,0
745072,2024-06-30,6,B,0
745072,2024-06-30,7,T,0
745072,2024-06-30,7,B,1
745072,2024-06-30,8,T,0
745072,2024-06-30,8,B,0
745072,2024-06-30,9,T,0
745073,2024-06-26,1,T,0
745073,2024-06-26,1,B,0
745073,2024-06-26,2,T,0
745073,2024-06-26,2,B,0
745073,2024-06-26,3,T,0
745073,2024-06-26,3,B,1
745073,2024-06-26,4,T,0
745073,2024-06-26,4,B,0
745073,2024-06-26,5,T,0
745073,2024-06-26,5,B,0
745073,2024-06-26,6,T,3
745073,2024-06-26,6,B,0
745073,2024-06-26,7,T,2
745073,2024-06-26,7,B,0
745073,2024-06-26,8,T,0
745073,2024-06-26,8,B,0
745073,2024-06-26,9,T,0
745073,2024-06-26,9,B,1
745074,2024-07-09,1,T,1
745074,2024-07-09,1,B,4
745074,2024-07-09,2,T,0
745074,2024-07-09,2,B,0
745074,2024-07-09,3,T,0
745074,2024-07-09,3,B,0
745074,2024-07-09,4,T,0
745074,2024-07-09,4,B,0
745074,2024-07-09,5,T,0
745074,2024-07-09,5,B,0
745074,2024-07-09,6,T,0
745074,2024-07-09,6,B,0
745074,2024-07-09,7,T,2
745074,2024-07-09,7,B,0
745074,2024-07-09,8,T,0
745074,2024-07-09,8,B,1
745074,2024-07-09,9,T,0
745075,2024-06-13,1,T,0
745075,2024-06-13,1,B,0
745075,2024-06-13,2,T,0
745075,2024-06-13,2,B,0
745075,2024-06-13,3,T,0
745075,2024-06-13,3,B,0
745075,2024-06-13,4,T,0
745075,2024-06-13,4,B,0
745075,2024-06-13,5,T,2
745075,2024-06-13,5,B,0
745075,2024-06-13,6,T,0
745075,2024-06-13,6,B,0
745075,2024-06-13,7,T,0
745075,2024-06-13,7,B,3
745075,2024-06-13,8,T,0
745075,2024-06-13,8,B,0
745075,2024-06-13,9,T,0
745076,2024-06-25,1,T,0
745076,2024-06-25,1,B,1
745076,2024-06-25,2,T,0
745076,2024-06-25,2,B,1
745076,2024-06-25,3,T,0
745076,2024-06-25,3,B,0
745076,2024-06-25,4,T,0
745076,2024-06-25,4,B,0
745076,2024-06-25,5,T,2
745076,2024-06-25,5,B,0
745076,2024-06-25,6,T,0
745076,2024-06-25,6,B,4
745076,2024-06-25,7,T,1
745076,2024-06-25,7,B,3
745076,2024-06-25,8,T,0
745076,2024-06-25,8,B,2
745076,2024-06-25,9,T,0
745077,2024-06-11,1,T,0
745077,2024-06-11,1,B,0
745077,2024-06-11,2,T,0
745077,2024-06-11,2,B,0
745077,2024-06-11,3,T,0
745077,2024-06-11,3,B,0
745077,2024-06-11,4,T,1
745077,2024-06-11,4,B,0
745077,2024-06-11,5,T,0
745077,2024-06-11,5,B,0
745077,2024-06-11,6,T,1
745077,2024-06-11,6,B,0
745077,2024-06-11,7,T,0
745077,2024-06-11,7,B,1
745077,2024-06-11,8,T,0
745077,2024-06-11,8,B,0
745077,2024-06-11,9,T,0
745077,2024-06-11,9,B,4
745078,2024-06-24,1,T,0
745078,2024-06-24,1,B,0
745078,2024-06-24,2,T,0
745078,2024-06-24,2,B,0
745078,2024-06-24,3,T,0
745078,2024-06-24,3,B,0
745078,2024-06-24,4,T,1
745078,2024-06-24,4,B,1
745078,2024-06-24,5,T,0
745078,2024-06-24,5,B,0
745078,2024-06-24,6,T,0
745078,2024-06-24,6,B,0
745078,2024-06-24,7,T,2
745078,2024-06-24,7,B,0
745078,2024-06-24,8,T,0
745078,2024-06-24,8,B,3
745078,2024-06-24,9,T,0
745079,2024-06-12,1,T,0
745079,2024-06-12,1,B,0
745079,2024-06-12,2,T,0
745079,2024-06-12,2,B,0
745079,2024-06-12,3,T,0
745079,2024-06-12,3,B,1
745079,2024-06-12,4,T,1
745079,2024-06-12,4,B,1
745079,2024-06-12,5,T,0
745079,2024-06-12,5,B,0
745079,2024-06-12,6,T,0
745079,2024-06-12,6,B,0
745079,2024-06-12,7,T,3
745079,2024-06-12,7,B,0
745079,2024-06-12,8,T,0
745079,2024-06-12,8,B,0
745079,2024-06-12,9,T,0
745079,2024-06-12,9,B,1
745080,2024-06-10,1,T,1
745080,2024-06-10,1,B,0
745080,2024-06-10,2,T,0
745080,2024-06-10,2,B,2
745080,2024-06-10,3,T,1
745080,2024-06-10,3,B,0
745080,2024-06-10,4,T,0
745080,2024-06-10,4,B,0
745080,2024-06-10,5,T,2
745080,2024-06-10,5,B,0
745080,2024-06-10,6,T,0
745080,2024-06-10,6,B,0
745080,2024-06-10,7,T,1
745080,2024-06-10,7,B,0
745080,2024-06-10,8,T,0
745080,2024-06-10,8,B,0
745080,2024-06-10,9,T,0
745080,2024-06-10,9,B,0
745081,2024-05-30,1,T,0
745081,2024-05-30,1,B,2
745081,2024-05-30,2,T,0
745081,2024-05-30,2,B,1
745081,2024-05-30,3,T,4
745081,2024-05-30,3,B,0
745081,2024-05-30,4,T,0
745081,2024-05-30,4,B,0
745081,2024-05-30,5,T,0
745081,2024-05-30,5,B,0
745081,2024-05-30,6,T,0
745081,2024-05-30,6,B,0
745081,2024-05-30,7,T,0
745081,2024-05-30,7,B,0
745081,2024-05-30,8,T,0
745081,2024-05-30,8,B,0
745081,2024-05-30,9,T,0
745081,2024-05-30,9,B,1
745081,2024-05-30,10,T,1
745081,2024-05-30,10,B,1
745081,2024-05-30,11,T,0
745081,2024-05-30,11,B,0
745081,2024-05-30,12,T,0
745081,2024-05-30,12,B,1
745082,2024-06-08,1,T,0
745082,2024-06-08,1,B,0
745082,2024-06-08,2,T,0
745082,2024-06-08,2,B,0
745082,2024-06-08,3,T,0
745082,2024-06-08,3,B,0
745082,2024-06-08,4,T,1
745082,2024-06-08,4,B,0
745082,2024-06-08,5,T,0
745082,2024-06-08,5,B,0
745082,2024-06-08,6,T,0
745082,2024-06-08,6,B,0
745082,2024-06-08,7,T,0
745082,2024-06-08,7,B,0
745082,2024-06-08,8,T,1
745082,2024-06-08,8,B,0
745082,2024-06-08,9,T,3
745082,2024-06-08,9,B,0
745083,2024-06-07,1,T,0
745083,2024-06-07,1,B,0
745083,2024-06-07,2,T,2
745083,2024-06-07,2,B,1
745083,2024-06-07,3,T,0
745083,2024-06-07,3,B,1
745083,2024-06-07,4,T,0
745083,2024-06-07,4,B,0
745083,2024-06-07,5,T,2
745083,2024-06-07,5,B,0
745083,2024-06-07,6,T,0
745083,2024-06-07,6,B,1
745083,2024-06-07,7,T,0
745083,2024-06-07,7,B,0
745083,2024-06-07,8,T,2
745083,2024-06-07,8,B,0
745083,2024-06-07,9,T,0
745083,2024-06-07,9,B,0
745084,2024-05-29,1,T,0
745084,2024-05-29,1,B,0
745084,2024-05-29,2,T,0
745084,2024-05-29,2,B,0
745084,2024-05-29,3,T,0
745084,2024-05-29,3,B,0
745084,2024-05-29,4,T,1
745084,2024-05-29,4,B,1
745084,2024-05-29,5,T,0
745084,2024-05-29,5,B,0
745084,2024-05-29,6,T,1
745084,2024-05-29,6,B,1
745084,2024-05-29,7,T,0
745084,2024-05-29,7,B,1
745084,2024-05-29,8,T,1
745084,2024-05-29,8,B,0
745084,2024-05-29,9,T,0
745084,2024-05-29,9,B,1
745085,2024-06-09,1,T,0
745085,2024-06-09,1,B,0
745085,2024-06-09,2,T,0
745085,2024-06-09,2,B,0
745085,2024-06-09,3,T,1
745085,2024-06-09,3,B,0
745085,2024-06-09,4,T,1
745085,2024-06-09,4,B,0
745085,2024-06-09,5,T,0
745085,2024-06-09,5,B,0
745085,2024-06-09,6,T,1
745085,2024-06-09,6,B,2
745085,2024-06-09,7,T,2
745085,2024-06-09,7,B,0
745085,2024-06-09,8,T,4
745085,2024-06-09,8,B,0
745085,2024-06-09,9,T,0
745085,2024-06-09,9,B,0
745086,2024-05-25,1,T,0
745086,2024-05-25,1,B,0
745086,2024-05-25,2,T,1
745086,2024-05-25,2,B,0
745086,2024-05-25,3,T,1
745086,2024-05-25,3,B,0
745086,2024-05-25,4,T,0
745086,2024-05-25,4,B,1
745086,2024-05-25,5,T,0
