sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-04-18,824206,v6-nrfi-rebased,138,117,0.5014,0.4986,0.4963,
mlb,2026-04-18,824372,v6-nrfi-rebased,119,115,0.5536,0.4464,0.4853,
mlb,2026-04-18,824451,v6-nrfi-rebased,110,114,0.4959,0.5041,0.5,
mlb,2026-04-18,824694,v6-nrfi-rebased,121,112,0.442,0.558,0.4977,
mlb,2026-04-18,824775,v6-nrfi-rebased,116,111,0.5229,0.4771,0.4941,
mlb,2026-04-18,825020,v6-nrfi-rebased,145,133,0.481,0.519,0.5008,
mlb,2026-04-18,825098,v6-nrfi-rebased,141,109,0.4488,0.5512,0.4935,
mlb,2026-04-19,822750,v6-nrfi-rebased,137,120,0.4981,0.5019,0.528,
mlb,2026-04-19,823150,v6-nrfi-rebased,140,136,0.5044,0.4956,0.505,
mlb,2026-04-19,823393,v6-nrfi-rebased,139,134,0.4661,0.5339,0.5,
mlb,2026-04-19,823475,v6-nrfi-rebased,144,143,0.5703,0.4297,0.4941,
mlb,2026-04-19,823556,v6-nrfi-rebased,118,147,0.4521,0.5479,0.4956,
mlb,2026-04-19,823718,v6-nrfi-rebased,113,142,0.4676,0.5324,0.497,
mlb,2026-04-19,823881,v6-nrfi-rebased,158,146,0.5183,0.4817,0.5016,
mlb,2026-04-19,824047,v6-nrfi-rebased,135,108,0.5095,0.4905,0.497,
mlb,2026-04-19,824205,v6-nrfi-rebased,138,117,0.4998,0.5002,0.5037,
mlb,2026-04-19,824371,v6-nrfi-rebased,119,115,0.5525,0.4475,0.4853,
mlb,2026-04-19,824452,v6-nrfi-rebased,110,114,0.4859,0.5141,0.5,
mlb,2026-04-19,824691,v6-nrfi-rebased,121,112,0.443,0.557,0.4977,
mlb,2026-04-19,824777,v6-nrfi-rebased,116,111,0.5225,0.4775,0.454,
mlb,2026-04-19,825018,v6-nrfi-rebased,145,133,0.4651,0.5349,0.5299,
mlb,2026-04-19,825100,v6-nrfi-rebased,141,109,0.4533,0.5467,0.4935,
mlb,2026-04-20,822749,v6-nrfi-rebased,144,120,0.5624,0.4376,0.4993,
mlb,2026-04-20,822994,v6-nrfi-rebased,113,139,0.4888,0.5112,0.4985,
mlb,2026-04-20,823149,v6-nrfi-rebased,133,136,0.4694,0.5306,0.505,
mlb,2026-04-20,823879,v6-nrfi-rebased,138,146,0.4859,0.5141,0.5016,
mlb,2026-04-20,824046,v6-nrfi-rebased,141,108,0.4627,0.5373,0.497,
mlb,2026-04-20,824125,v6-nrfi-rebased,110,118,0.5131,0.4869,0.4977,
mlb,2026-04-20,824370,v6-nrfi-rebased,119,115,0.554,0.446,0.4853,
mlb,2026-04-20,824450,v6-nrfi-rebased,117,114,0.4902,0.5098,0.5,
mlb,2026-04-20,824692,v6-nrfi-rebased,143,112,0.4306,0.5694,0.5267,
mlb,2026-04-20,824776,v6-nrfi-rebased,116,111,0.5238,0.4762,0.4941,
mlb,2026-04-21,822747,v6-nrfi-rebased,144,120,0.5573,0.4427,0.5611,
mlb,2026-04-21,822914,v6-nrfi-rebased,134,140,0.5157,0.4843,0.5024,
mlb,2026-04-21,822995,v6-nrfi-rebased,113,139,0.5113,0.4887,0.4985,
mlb,2026-04-21,823148,v6-nrfi-rebased,133,136,0.4763,0.5237,0.505,
mlb,2026-04-21,823236,v6-nrfi-rebased,119,137,0.5542,0.4458,0.5094,
mlb,2026-04-21,823640,v6-nrfi-rebased,142,121,0.5201,0.4799,0.5024,
mlb,2026-04-21,823880,v6-nrfi-rebased,138,146,0.4987,0.5013,0.5016,
mlb,2026-04-21,824045,v6-nrfi-rebased,141,108,0.4574,0.5426,0.497,
mlb,2026-04-21,824127,v6-nrfi-rebased,110,118,0.5216,0.4784,0.5061,
mlb,2026-04-21,824290,v6-nrfi-rebased,158,116,0.4934,0.5066,0.4993,
mlb,2026-04-21,824369,v6-nrfi-rebased,135,115,0.5368,0.4632,0.4853,
mlb,2026-04-21,824448,v6-nrfi-rebased,117,114,0.465,0.535,0.5,
mlb,2026-04-21,824690,v6-nrfi-rebased,143,112,0.4188,0.5812,0.4977,
mlb,2026-04-21,824773,v6-nrfi-rebased,147,111,0.5114,0.4886,0.4941,
mlb,2026-04-21,825099,v6-nrfi-rebased,145,109,0.4698,0.5302,0.4935,
mlb,2026-04-22,822748,v6-nrfi-rebased,144,120,0.5575,0.4425,0.4993,
mlb,2026-04-22,822913,v6-nrfi-rebased,134,140,0.5155,0.4845,0.5024,
mlb,2026-04-22,822993,v6-nrfi-rebased,113,139,0.5026,0.4974,0.4985,
mlb,2026-04-22,823147,v6-nrfi-rebased,133,136,0.4906,0.5094,0.4772,
mlb,2026-04-22,823231,v6-nrfi-rebased,119,137,0.5625,0.4375,0.5094,
mlb,2026-04-22,823641,v6-nrfi-rebased,142,121,0.5264,0.4736,0.5024,
mlb,2026-04-22,823878,v6-nrfi-rebased,138,146,0.4873,0.5127,0.5016,
mlb,2026-04-22,824044,v6-nrfi-rebased,141,108,0.4479,0.5521,0.5261,
mlb,2026-04-22,824123,v6-nrfi-rebased,110,118,0.5099,0.4901,0.4977,
mlb,2026-04-22,824286,v6-nrfi-rebased,158,116,0.507,0.493,0.4993,
mlb,2026-04-22,824367,v6-nrfi-rebased,135,115,0.5392,0.4608,0.4853,
mlb,2026-04-22,824449,v6-nrfi-rebased,117,114,0.4803,0.5197,0.5297,
mlb,2026-04-22,824688,v6-nrfi-rebased,143,112,0.4332,0.5668,0.4977,
mlb,2026-04-22,824774,v6-nrfi-rebased,147,111,0.5264,0.4736,0.488,
mlb,2026-04-22,825097,v6-nrfi-rebased,145,109,0.4729,0.5271,0.4874,
mlb,2026-04-23,822745,v6-nrfi-rebased,144,120,0.5455,0.4545,0.4936,
mlb,2026-04-23,822912,v6-nrfi-rebased,134,140,0.504,0.496,0.5024,
mlb,2026-04-23,823233,v6-nrfi-rebased,119,137,0.5489,0.4511,0.59,
mlb,2026-04-23,823639,v6-nrfi-rebased,142,121,0.5313,0.4687,0.5119,
mlb,2026-04-23,824288,v6-nrfi-rebased,158,116,0.4791,0.5209,0.5292,
mlb,2026-04-23,824368,v6-nrfi-rebased,135,115,0.5284,0.4716,0.4853,
mlb,2026-04-23,824689,v6-nrfi-rebased,143,112,0.4284,0.5716,0.59,
mlb,2026-04-23,824770,v6-nrfi-rebased,147,111,0.5277,0.4723,0.5231,
mlb,2026-04-23,825096,v6-nrfi-rebased,145,109,0.4836,0.5164,0.4935,
mlb,2026-04-24,822827,v6-nrfi-rebased,114,141,0.5312,0.4688,0.5256,
mlb,2026-04-24,822909,v6-nrfi-rebased,133,140,0.4618,0.5382,0.4655,
mlb,2026-04-24,822992,v6-nrfi-rebased,142,139,0.5149,0.4851,0.5283,
mlb,2026-04-24,823069,v6-nrfi-rebased,136,138,0.5067,0.4933,0.5069,
mlb,2026-04-24,823232,v6-nrfi-rebased,146,137,0.5032,0.4968,0.5034,
mlb,2026-04-24,823638,v6-nrfi-rebased,115,121,0.4904,0.5096,0.4655,
mlb,2026-04-24,823800,v6-nrfi-rebased,134,158,0.5114,0.4886,0.4629,
mlb,2026-04-24,823962,v6-nrfi-rebased,112,119,0.4771,0.5229,0.4993,
mlb,2026-04-24,824124,v6-nrfi-rebased,108,118,0.5392,0.4608,0.4921,
mlb,2026-04-24,824204,v6-nrfi-rebased,147,117,0.5468,0.4532,0.5256,
mlb,2026-04-24,824529,v6-nrfi-rebased,116,113,0.5038,0.4962,0.44,
mlb,2026-04-24,824611,v6-nrfi-rebased,120,145,0.4711,0.5289,0.4941,
mlb,2026-04-24,824854,v6-nrfi-rebased,111,110,0.4717,0.5283,0.5061,
mlb,2026-04-24,824932,v6-nrfi-rebased,143,144,0.4126,0.5874,0.5053,
mlb,2026-04-25,822826,v6-nrfi-rebased,114,141,0.518,0.482,0.59,
mlb,2026-04-25,822910,v6-nrfi-rebased,133,140,0.4862,0.5138,0.5638,
mlb,2026-04-25,822989,v6-nrfi-rebased,142,139,0.5008,0.4992,0.5082,
mlb,2026-04-25,823070,v6-nrfi-rebased,136,138,0.5106,0.4894,0.59,
mlb,2026-04-25,823229,v6-nrfi-rebased,146,137,0.5081,0.4919,0.5161,
mlb,2026-04-25,823799,v6-nrfi-rebased,134,158,0.511,0.489,0.476,
mlb,2026-04-25,823960,v6-nrfi-rebased,112,119,0.4976,0.5024,0.4993,
mlb,2026-04-25,824121,v6-nrfi-rebased,108,118,0.5435,0.4565,0.4591,
mlb,2026-04-25,824203,v6-nrfi-rebased,147,117,0.5518,0.4482,0.4559,
mlb,2026-04-25,824527,v6-nrfi-rebased,116,113,0.5021,0.4979,0.5379,
mlb,2026-04-25,824613,v6-nrfi-rebased,120,145,0.4752,0.5248,0.4564,
mlb,2026-04-25,824851,v6-nrfi-rebased,111,110,0.468,0.532,0.4804,
mlb,2026-04-25,824933,v6-nrfi-rebased,143,144,0.4222,0.5778,0.5058,
mlb,2026-04-25,825093,v6-nrfi-rebased,135,109,0.5123,0.4877,0.5028,
mlb,2026-04-26,822824,v6-nrfi-rebased,114,141,0.5071,0.4929,0.5055,
mlb,2026-04-26,822911,v6-nrfi-rebased,133,140,0.4793,0.5207,0.5024,
mlb,2026-04-26,822991,v6-nrfi-rebased,142,139,0.478,0.522,0.56,
mlb,2026-04-26,823068,v6-nrfi-rebased,136,138,0.5033,0.4967,0.5883,
mlb,2026-04-26,823230,v6-nrfi-rebased,146,137,0.5031,0.4969,0.56,
mlb,2026-04-26,823635,v6-nrfi-rebased,115,121,0.5017,0.4983,0.5121,
mlb,2026-04-26,823637,v6-nrfi-rebased,115,121,0.5249,0.4751,0.5024,
mlb,2026-04-26,823797,v6-nrfi-rebased,134,158,0.5151,0.4849,0.4956,
mlb,2026-04-26,823959,v6-nrfi-rebased,112,119,0.4666,0.5334,0.4825,
mlb,2026-04-26,824122,v6-nrfi-rebased,108,118,0.5012,0.4988,0.59,
mlb,2026-04-26,824202,v6-nrfi-rebased,147,117,0.5336,0.4664,0.4963,
mlb,2026-04-26,824528,v6-nrfi-rebased,116,113,0.4798,0.5202,0.5011,
mlb,2026-04-26,824612,v6-nrfi-rebased,120,145,0.4807,0.5193,0.5539,
mlb,2026-04-26,824852,v6-nrfi-rebased,111,110,0.4976,0.5024,0.59,
mlb,2026-04-26,824934,v6-nrfi-rebased,143,144,0.4187,0.5813,0.59,
mlb,2026-04-26,825094,v6-nrfi-rebased,135,109,0.53,0.47,0.4591,
mlb,2026-04-27,822825,v6-nrfi-rebased,111,141,0.5061,0.4939,0.4861,
mlb,2026-04-27,822906,v6-nrfi-rebased,147,140,0.5158,0.4842,0.4692,
mlb,2026-04-27,823311,v6-nrfi-rebased,112,135,0.4861,0.5139,0.5679,
mlb,2026-04-27,823395,v6-nrfi-rebased,138,134,0.47,0.53,0.5,
mlb,2026-04-27,823719,v6-nrfi-rebased,136,142,0.4916,0.5084,0.4983,
mlb,2026-04-27,823961,v6-nrfi-rebased,146,119,0.4299,0.5701,0.4824,
mlb,2026-04-27,824446,v6-nrfi-rebased,139,114,0.4872,0.5128,0.521,
mlb,2026-04-27,824609,v6-nrfi-rebased,108,145,0.5081,0.4919,0.5194,
mlb,2026-04-28,822823,v6-nrfi-rebased,111,141,0.5173,0.4827,0.5299,
mlb,2026-04-28,822908,v6-nrfi-rebased,147,140,0.5147,0.4853,0.5283,
mlb,2026-04-28,823310,v6-nrfi-rebased,112,135,0.496,0.504,0.59,
mlb,2026-04-28,823390,v6-nrfi-rebased,138,134,0.4601,0.5399,0.59,
mlb,2026-04-28,823473,v6-nrfi-rebased,137,143,0.5424,0.4576,0.4839,
mlb,2026-04-28,823636,v6-nrfi-rebased,120,121,0.5128,0.4872,0.4981,
mlb,2026-04-28,823716,v6-nrfi-rebased,136,142,0.4808,0.5192,0.4465,
mlb,2026-04-28,823798,v6-nrfi-rebased,109,158,0.4802,0.5198,0.4956,
mlb,2026-04-28,823956,v6-nrfi-rebased,146,119,0.4305,0.5695,0.5004,
mlb,2026-04-28,824447,v6-nrfi-rebased,139,114,0.5101,0.4899,0.5579,
mlb,2026-04-28,824526,v6-nrfi-rebased,115,113,0.4651,0.5349,0.551,
mlb,2026-04-28,824610,v6-nrfi-rebased,108,145,0.5008,0.4992,0.5853,
mlb,2026-04-28,824849,v6-nrfi-rebased,117,110,0.4781,0.5219,0.4996,
mlb,2026-04-28,824931,v6-nrfi-rebased,116,144,0.452,0.548,0.5478,
mlb,2026-04-28,825017,v6-nrfi-rebased,118,133,0.4741,0.5259,0.4901,
mlb,2026-04-29,822821,v6-nrfi-rebased,111,141,0.5069,0.4931,0.498,
mlb,2026-04-29,822907,v6-nrfi-rebased,147,140,0.5147,0.4853,0.4607,
mlb,2026-04-29,823312,v6-nrfi-rebased,112,135,0.5136,0.4864,0.59,
mlb,2026-04-29,823392,v6-nrfi-rebased,138,134,0.4777,0.5223,0.495,
mlb,2026-04-29,823633,v6-nrfi-rebased,120,121,0.5221,0.4779,0.4491,
mlb,2026-04-29,823717,v6-nrfi-rebased,136,142,0.4968,0.5032,0.5168,
mlb,2026-04-29,823796,v6-nrfi-rebased,109,158,0.4819,0.5181,0.4767,
mlb,2026-04-29,823958,v6-nrfi-rebased,146,119,0.4385,0.5615,0.5144,
mlb,2026-04-29,824445,v6-nrfi-rebased,139,114,0.5012,0.4988,0.5042,
mlb,2026-04-29,824525,v6-nrfi-rebased,115,113,0.4776,0.5224,0.5855,
mlb,2026-04-29,824608,v6-nrfi-rebased,108,145,0.4843,0.5157,0.4895,
mlb,2026-04-29,824930,v6-nrfi-rebased,116,144,0.4568,0.5432,0.5229,
mlb,2026-04-29,825015,v6-nrfi-rebased,118,133,0.4831,0.5169,0.5036,
mlb,2026-04-30,823391,v6-nrfi-rebased,138,134,0.47,0.53,0.4727,
mlb,2026-04-30,823471,v6-nrfi-rebased,137,143,0.5069,0.4931,0.4555,
mlb,2026-04-30,823472,v6-nrfi-rebased,137,143,0.5122,0.4878,0.59,
mlb,2026-04-30,823634,v6-nrfi-rebased,120,121,0.5199,0.4801,0.4812,
mlb,2026-04-30,823714,v6-nrfi-rebased,141,142,0.4945,0.5055,0.5823,
mlb,2026-04-30,823795,v6-nrfi-rebased,109,158,0.4839,0.5161,0.4971,
mlb,2026-04-30,824524,v6-nrfi-rebased,115,113,0.4954,0.5046,0.44,
mlb,2026-04-30,824848,v6-nrfi-rebased,117,110,0.4745,0.5255,0.4773,
mlb,2026-04-30,824850,v6-nrfi-rebased,117,110,0.4573,0.5427,0.4553,
mlb,2026-04-30,824929,v6-nrfi-rebased,116,144,0.4473,0.5527,0.458,
mlb,2026-04-30,825016,v6-nrfi-rebased,118,133,0.4676,0.5324,0.59,
mlb,2026-05-01,822744,v6-nrfi-rebased,158,120,0.5232,0.4768,0.4403,
mlb,2026-05-01,822990,v6-nrfi-rebased,137,139,0.4661,0.5339,0.59,
mlb,2026-05-01,823066,v6-nrfi-rebased,119,138,0.5397,0.4603,0.4651,
mlb,2026-05-01,823146,v6-nrfi-rebased,118,136,0.4711,0.5289,0.5051,
mlb,2026-05-01,823309,v6-nrfi-rebased,145,135,0.4807,0.5193,0.5029,
mlb,2026-05-01,823389,v6-nrfi-rebased,113,134,0.4861,0.5139,0.4722,
mlb,2026-05-01,823557,v6-nrfi-rebased,110,147,0.4502,0.5498,0.5165,
mlb,2026-05-01,823713,v6-nrfi-rebased,141,142,0.4943,0.5057,0.5434,
mlb,2026-05-01,823877,v6-nrfi-rebased,143,146,0.4733,0.5267,0.4729,
mlb,2026-05-01,824041,v6-nrfi-rebased,121,108,0.4571,0.5429,0.4917,
mlb,2026-05-01,824287,v6-nrfi-rebased,140,116,0.4883,0.5117,0.5411,
mlb,2026-05-01,824366,v6-nrfi-rebased,144,115,0.5398,0.4602,0.4899,
mlb,2026-05-01,824686,v6-nrfi-rebased,109,112,0.4632,0.5368,0.557,
mlb,2026-05-01,824772,v6-nrfi-rebased,117,111,0.4675,0.5325,0.4794,
mlb,2026-05-01,825012,v6-nrfi-rebased,114,133,0.4737,0.5263,0.551,
mlb,2026-05-02,822746,v6-nrfi-rebased,158,120,0.5283,0.4717,0.59,
mlb,2026-05-02,822988,v6-nrfi-rebased,137,139,0.4704,0.5296,0.59,
mlb,2026-05-02,823067,v6-nrfi-rebased,119,138,0.5177,0.4823,0.59,
mlb,2026-05-02,823144,v6-nrfi-rebased,118,136,0.4729,0.5271,0.59,
mlb,2026-05-02,823308,v6-nrfi-rebased,145,135,0.4838,0.5162,0.59,
mlb,2026-05-02,823388,v6-nrfi-rebased,113,134,0.4784,0.5216,0.5157,
mlb,2026-05-02,823554,v6-nrfi-rebased,110,147,0.4528,0.5472,0.4906,
mlb,2026-05-02,823715,v6-nrfi-rebased,141,142,0.497,0.503,0.5052,
mlb,2026-05-02,823876,v6-nrfi-rebased,143,146,0.4578,0.5422,0.4852,
mlb,2026-05-02,824042,v6-nrfi-rebased,121,108,0.4623,0.5377,0.555,
mlb,2026-05-02,824284,v6-nrfi-rebased,140,116,0.4921,0.5079,0.5117,
mlb,2026-05-02,824365,v6-nrfi-rebased,144,115,0.5441,0.4559,0.5007,
mlb,2026-05-02,824685,v6-nrfi-rebased,109,112,0.4449,0.5551,0.463,
mlb,2026-05-02,824771,v6-nrfi-rebased,117,111,0.477,0.523,0.5371,
mlb,2026-05-02,825014,v6-nrfi-rebased,114,133,0.4857,0.5143,0.4872,
mlb,2026-05-03,822742,v6-nrfi-rebased,158,120,0.5326,0.4674,0.4712,
mlb,2026-05-03,822987,v6-nrfi-rebased,137,139,0.4491,0.5509,0.493,
mlb,2026-05-03,823065,v6-nrfi-rebased,119,138,0.5316,0.4684,0.4884,
mlb,2026-05-03,823145,v6-nrfi-rebased,118,136,0.4847,0.5153,0.5429,
mlb,2026-05-03,823307,v6-nrfi-rebased,145,135,0.5017,0.4983,0.5443,
mlb,2026-05-03,823387,v6-nrfi-rebased,113,134,0.4737,0.5263,0.59,
mlb,2026-05-03,823555,v6-nrfi-rebased,110,147,0.4443,0.5557,0.4972,
mlb,2026-05-03,823711,v6-nrfi-rebased,141,142,0.5004,0.4996,0.4805,
mlb,2026-05-03,823875,v6-nrfi-rebased,143,146,0.4721,0.5279,0.5312,
mlb,2026-05-03,824043,v6-nrfi-rebased,121,108,0.472,0.528,0.59,
mlb,2026-05-03,824285,v6-nrfi-rebased,140,116,0.4802,0.5198,0.4891,
mlb,2026-05-03,824364,v6-nrfi-rebased,144,115,0.5516,0.4484,0.4589,
mlb,2026-05-03,824687,v6-nrfi-rebased,109,112,0.4513,0.5487,0.5337,
mlb,2026-05-03,824769,v6-nrfi-rebased,117,111,0.466,0.534,0.4935,
mlb,2026-05-03,825013,v6-nrfi-rebased,114,133,0.512,0.488,0.5831,
mlb,2026-05-04,822984,v6-nrfi-rebased,141,139,0.4651,0.5349,0.59,
mlb,2026-05-04,823064,v6-nrfi-rebased,158,138,0.5285,0.4715,0.5221,
mlb,2026-05-04,823143,v6-nrfi-rebased,144,136,0.5326,0.4674,0.4693,
mlb,2026-05-04,823228,v6-nrfi-rebased,135,137,0.5092,0.4908,0.59,
mlb,2026-05-04,823552,v6-nrfi-rebased,110,147,0.4278,0.5722,0.5686,
mlb,2026-05-04,823874,v6-nrfi-rebased,143,146,0.456,0.544,0.4893,
mlb,2026-05-04,824039,v6-nrfi-rebased,145,108,0.5064,0.4936,0.59,
mlb,2026-05-04,824120,v6-nrfi-rebased,114,118,0.4988,0.5012,0.5555,
mlb,2026-05-04,824201,v6-nrfi-rebased,119,117,0.5433,0.4567,0.4738,
mlb,2026-05-04,824283,v6-nrfi-rebased,111,116,0.4721,0.5279,0.533,
mlb,2026-05-04,824363,v6-nrfi-rebased,121,115,0.4856,0.5144,0.4901,
mlb,2026-05-04,824684,v6-nrfi-rebased,113,112,0.4505,0.5495,0.5509,
mlb,2026-05-05,822743,v6-nrfi-rebased,142,120,0.496,0.504,0.5006,
mlb,2026-05-05,822986,v6-nrfi-rebased,141,139,0.4737,0.5263,0.59,
mlb,2026-05-05,823142,v6-nrfi-rebased,144,136,0.5322,0.4678,0.5252,
mlb,2026-05-05,823227,v6-nrfi-rebased,135,137,0.4933,0.5067,0.59,
mlb,2026-05-05,823469,v6-nrfi-rebased,133,143,0.504,0.496,0.472,
mlb,2026-05-05,823553,v6-nrfi-rebased,140,147,0.4485,0.5515,0.4908,
mlb,2026-05-05,823873,v6-nrfi-rebased,110,146,0.4636,0.5364,0.5104,
mlb,2026-05-05,824040,v6-nrfi-rebased,145,108,0.51,0.49,0.4933,
mlb,2026-05-05,824119,v6-nrfi-rebased,114,118,0.4979,0.5021,0.5366,
mlb,2026-05-05,824200,v6-nrfi-rebased,119,117,0.5544,0.4456,0.5335,
mlb,2026-05-05,824281,v6-nrfi-rebased,111,116,0.4697,0.5303,0.5043,
mlb,2026-05-05,824682,v6-nrfi-rebased,113,112,0.4552,0.5448,0.4673,
mlb,2026-05-05,825092,v6-nrfi-rebased,134,109,0.527,0.473,0.5125,
mlb,2026-05-06,822740,v6-nrfi-rebased,142,120,0.5114,0.4886,0.4938,
mlb,2026-05-06,822985,v6-nrfi-rebased,141,139,0.4692,0.5308,0.5339,
mlb,2026-05-06,823063,v6-nrfi-rebased,158,138,0.4989,0.5011,0.4543,
mlb,2026-05-06,823141,v6-nrfi-rebased,144,136,0.5487,0.4513,0.4797,
mlb,2026-05-06,823226,v6-nrfi-rebased,135,137,0.5276,0.4724,0.4986,
mlb,2026-05-06,823470,v6-nrfi-rebased,133,143,0.4927,0.5073,0.4999,
mlb,2026-05-06,823550,v6-nrfi-rebased,140,147,0.4297,0.5703,0.4818,
mlb,2026-05-06,823872,v6-nrfi-rebased,110,146,0.4663,0.5337,0.5057,
mlb,2026-05-06,824036,v6-nrfi-rebased,145,108,0.5128,0.4872,0.4899,
mlb,2026-05-06,824118,v6-nrfi-rebased,114,118,0.4926,0.5074,0.4889,
mlb,2026-05-06,824198,v6-nrfi-rebased,119,117,0.5567,0.4433,0.4704,
mlb,2026-05-06,824282,v6-nrfi-rebased,111,116,0.4866,0.5134,0.507,
mlb,2026-05-06,824361,v6-nrfi-rebased,121,115,0.4963,0.5037,0.4689,
mlb,2026-05-06,824683,v6-nrfi-rebased,113,112,0.4507,0.5493,0.4853,
mlb,2026-05-06,825091,v6-nrfi-rebased,134,109,0.5217,0.4783,0.4467,
mlb,2026-05-07,822741,v6-nrfi-rebased,142,120,0.4646,0.5354,0.4739,
mlb,2026-05-07,823306,v6-nrfi-rebased,138,135,0.5004,0.4996,0.59,
mlb,2026-05-07,823467,v6-nrfi-rebased,133,143,0.5053,0.4947,0.5798,
mlb,2026-05-07,823551,v6-nrfi-rebased,140,147,0.4309,0.5691,0.5212,
mlb,2026-05-07,823870,v6-nrfi-rebased,110,146,0.4629,0.5371,0.5067,
mlb,2026-05-07,824117,v6-nrfi-rebased,114,118,0.4839,0.5161,0.5128,
mlb,2026-05-07,824362,v6-nrfi-rebased,121,115,0.4986,0.5014,0.4767,
mlb,2026-05-07,824681,v6-nrfi-rebased,113,112,0.4445,0.5555,0.4481,
mlb,2026-05-07,824767,v6-nrfi-rebased,139,111,0.5167,0.4833,0.5351,
mlb,2026-05-07,825090,v6-nrfi-rebased,134,109,0.5221,0.4779,0.492,
mlb,2026-05-08,822822,v6-nrfi-rebased,108,141,0.4785,0.5215,0.5446,
mlb,2026-05-08,822904,v6-nrfi-rebased,112,140,0.5385,0.4615,0.4844,
mlb,2026-05-08,823225,v6-nrfi-rebased,134,137,0.5129,0.4871,0.5894,
mlb,2026-05-08,823303,v6-nrfi-rebased,138,135,0.5227,0.4773,0.5869,
mlb,2026-05-08,823466,v6-nrfi-rebased,115,143,0.4935,0.5065,0.5308,
mlb,2026-05-08,823794,v6-nrfi-rebased,147,158,0.5126,0.4874,0.4803,
mlb,2026-05-08,823871,v6-nrfi-rebased,120,146,0.5053,0.4947,0.4851,
mlb,2026-05-08,823957,v6-nrfi-rebased,144,119,0.5015,0.4985,0.4757,
mlb,2026-05-08,824116,v6-nrfi-rebased,116,118,0.4968,0.5032,0.59,
mlb,2026-05-08,824443,v6-nrfi-rebased,142,114,0.4645,0.5355,0.5626,
mlb,2026-05-08,824522,v6-nrfi-rebased,117,113,0.4822,0.5178,0.4608,
mlb,2026-05-08,824607,v6-nrfi-rebased,136,145,0.4803,0.5197,0.5221,
mlb,2026-05-08,824768,v6-nrfi-rebased,139,111,0.5176,0.4824,0.565,
mlb,2026-05-08,824846,v6-nrfi-rebased,133,110,0.5055,0.4945,0.5541,
mlb,2026-05-08,825088,v6-nrfi-rebased,121,109,0.5049,0.4951,0.4764,
mlb,2026-05-09,822820,v6-nrfi-rebased,108,141,0.4651,0.5349,0.5295,
mlb,2026-05-09,822905,v6-nrfi-rebased,112,140,0.5431,0.4569,0.5551,
mlb,2026-05-09,823224,v6-nrfi-rebased,134,137,0.5225,0.4775,0.59,
mlb,2026-05-09,823304,v6-nrfi-rebased,138,135,0.5183,0.4817,0.5724,
mlb,2026-05-09,823468,v6-nrfi-rebased,115,143,0.4967,0.5033,0.4727,
mlb,2026-05-09,823792,v6-nrfi-rebased,147,158,0.5157,0.4843,0.5863,
mlb,2026-05-09,823869,v6-nrfi-rebased,120,146,0.4976,0.5024,0.488,
mlb,2026-05-09,823955,v6-nrfi-rebased,144,119,0.499,0.501,0.4983,
mlb,2026-05-09,824115,v6-nrfi-rebased,116,118,0.4979,0.5021,0.5479,
mlb,2026-05-09,824444,v6-nrfi-rebased,142,114,0.4711,0.5289,0.5003,
mlb,2026-05-09,824523,v6-nrfi-rebased,117,113,0.4971,0.5029,0.5204,
mlb,2026-05-09,824606,v6-nrfi-rebased,136,145,0.4908,0.5092,0.5067,
mlb,2026-05-09,824847,v6-nrfi-rebased,133,110,0.5168,0.4832,0.524,
mlb,2026-05-09,825089,v6-nrfi-rebased,121,109,0.5171,0.4829,0.5337,
mlb,2026-05-10,822819,v6-nrfi-rebased,108,141,0.4448,0.5552,0.5063,
mlb,2026-05-10,822902,v6-nrfi-rebased,112,140,0.5283,0.4717,0.5565,
mlb,2026-05-10,823221,v6-nrfi-rebased,134,137,0.5306,0.4694,0.5036,
mlb,2026-05-10,823305,v6-nrfi-rebased,138,135,0.5135,0.4865,0.59,
mlb,2026-05-10,823463,v6-nrfi-rebased,115,143,0.4827,0.5173,0.514,
mlb,2026-05-10,823793,v6-nrfi-rebased,147,158,0.51,0.49,0.4733,
mlb,2026-05-10,823868,v6-nrfi-rebased,120,146,0.5028,0.4972,0.4662,
mlb,2026-05-10,823954,v6-nrfi-rebased,144,119,0.4877,0.5123,0.5237,
mlb,2026-05-10,824113,v6-nrfi-rebased,116,118,0.4939,0.5061,0.5591,
mlb,2026-05-10,824440,v6-nrfi-rebased,142,114,0.4672,0.5328,0.489,
mlb,2026-05-10,824520,v6-nrfi-rebased,117,113,0.5021,0.4979,0.4441,
mlb,2026-05-10,824605,v6-nrfi-rebased,136,145,0.4783,0.5217,0.4856,
mlb,2026-05-10,824765,v6-nrfi-rebased,139,111,0.5173,0.4827,0.59,
mlb,2026-05-10,824845,v6-nrfi-rebased,133,110,0.5364,0.4636,0.4968,
mlb,2026-05-10,825085,v6-nrfi-rebased,121,109,0.5048,0.4952,0.498,
mlb,2026-05-11,822818,v6-nrfi-rebased,139,141,0.5079,0.4921,0.59,
mlb,2026-05-11,822901,v6-nrfi-rebased,109,140,0.4703,0.5297,0.4985,
mlb,2026-05-11,823953,v6-nrfi-rebased,137,119,0.437,0.563,0.578,
mlb,2026-05-11,824199,v6-nrfi-rebased,136,117,0.5069,0.4931,0.5056,
mlb,2026-05-11,824441,v6-nrfi-rebased,108,114,0.461,0.539,0.5041,
