sport,date,game_pk,book,away_ml_odds,home_ml_odds,nrfi_odds,yrfi_odds,captured_at
mlb,2026-04-19,824691,DraftKings,119,-143,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,824777,DraftKings,119,-143,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,825018,DraftKings,135,-163,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-19,825100,DraftKings,-117,-103,,,2026-07-01T11:36:37.987642+00:00
mlb,2026-04-20,822749,DraftKings,-156,129,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,822994,DraftKings,104,-126,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,823149,DraftKings,124,-149,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,823879,DraftKings,114,-137,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824046,DraftKings,-115,-105,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824125,DraftKings,-115,-105,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824370,DraftKings,-199,163,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824450,DraftKings,113,-136,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824692,DraftKings,-108,-112,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-20,824776,DraftKings,113,-136,,,2026-07-01T11:36:38.565195+00:00
mlb,2026-04-21,822747,DraftKings,-163,135,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,822914,DraftKings,-105,-115,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,822995,DraftKings,-110,-110,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,823148,DraftKings,143,-173,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,823236,DraftKings,-175,144,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,823640,DraftKings,135,-163,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,823880,DraftKings,102,-122,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824045,DraftKings,-105,-115,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824127,DraftKings,109,-131,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824290,DraftKings,-108,-112,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824369,DraftKings,-149,123,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824448,DraftKings,129,-156,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824690,DraftKings,104,-126,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,824773,DraftKings,100,-121,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-21,825099,DraftKings,116,-140,,,2026-07-01T11:36:39.264941+00:00
mlb,2026-04-22,822748,DraftKings,-168,139,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,822913,DraftKings,-118,-102,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,822993,DraftKings,119,-143,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,823147,DraftKings,157,-192,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,823231,DraftKings,-207,169,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,823641,DraftKings,135,-163,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,823878,DraftKings,129,-156,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824044,DraftKings,124,-150,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824123,DraftKings,105,-126,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824286,DraftKings,113,-136,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824367,DraftKings,-163,135,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824449,DraftKings,139,-168,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824688,DraftKings,159,-193,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,824774,DraftKings,-131,109,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-22,825097,DraftKings,123,-149,,,2026-07-01T11:36:40.030721+00:00
mlb,2026-04-23,822745,DraftKings,-136,113,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,822912,DraftKings,129,-156,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,823233,DraftKings,-163,135,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,823639,DraftKings,-105,-115,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,824288,DraftKings,189,-233,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,824368,DraftKings,-156,129,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,824689,DraftKings,-115,-105,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,824770,DraftKings,-156,129,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-23,825096,DraftKings,123,-149,,,2026-07-01T11:36:40.558307+00:00
mlb,2026-04-24,822827,DraftKings,-121,100,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,822909,DraftKings,117,-141,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,822992,DraftKings,119,-143,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,823069,DraftKings,-149,123,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,823232,DraftKings,-115,-105,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,823638,DraftKings,169,-207,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,823800,DraftKings,-112,-108,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,823962,DraftKings,129,-156,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824124,DraftKings,-108,-112,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824204,DraftKings,-156,129,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824529,DraftKings,-115,-105,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824611,DraftKings,109,-132,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824854,DraftKings,104,-126,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-24,824932,DraftKings,139,-168,,,2026-07-01T11:36:41.163368+00:00
mlb,2026-04-25,822826,DraftKings,123,-149,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,822910,DraftKings,109,-132,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,822989,DraftKings,113,-136,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,823070,DraftKings,-149,123,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,823229,DraftKings,-108,-112,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,823637,DraftKings,169,-207,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,823799,DraftKings,115,-138,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,823960,DraftKings,109,-132,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824121,DraftKings,113,-136,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824203,DraftKings,-156,129,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824527,DraftKings,-112,-108,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824613,DraftKings,119,-143,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824851,DraftKings,103,-124,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,824933,DraftKings,105,-127,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-25,825093,DraftKings,-108,-112,,,2026-07-01T11:36:41.824005+00:00
mlb,2026-04-27,822825,DraftKings,113,-136,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,822906,DraftKings,-163,135,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,823311,DraftKings,100,-120,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,823395,DraftKings,-102,-118,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,823719,DraftKings,-122,102,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,823961,DraftKings,229,-286,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,824446,DraftKings,119,-143,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-27,824609,DraftKings,106,-128,,,2026-07-01T11:36:42.919694+00:00
mlb,2026-04-28,822823,DraftKings,-105,-115,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,822908,DraftKings,-122,102,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823310,DraftKings,-118,-102,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823390,DraftKings,133,-161,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823473,DraftKings,135,-163,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823636,DraftKings,149,-181,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823716,DraftKings,-126,104,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823798,DraftKings,113,-136,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,823956,DraftKings,224,-280,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,824447,DraftKings,109,-131,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,824526,DraftKings,163,-199,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,824610,DraftKings,-137,114,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,824849,DraftKings,109,-131,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,824931,DraftKings,102,-122,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-28,825017,DraftKings,-110,-110,,,2026-07-01T11:36:43.642+00:00
mlb,2026-04-29,822821,DraftKings,-108,-112,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,822907,DraftKings,-113,-107,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823312,DraftKings,-105,-115,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823392,DraftKings,114,-137,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823471,DraftKings,129,-156,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823633,DraftKings,139,-169,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823717,DraftKings,-136,113,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823796,DraftKings,114,-137,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,823958,DraftKings,214,-267,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,824445,DraftKings,-101,-119,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,824525,DraftKings,138,-167,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,824608,DraftKings,-124,103,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,824850,DraftKings,102,-122,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,824930,DraftKings,-143,119,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-04-29,825015,DraftKings,100,-120,,,2026-07-01T11:36:44.20586+00:00
mlb,2026-05-01,822744,DraftKings,-163,135,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,822990,DraftKings,113,-136,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823066,DraftKings,-175,144,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823146,DraftKings,113,-136,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823309,DraftKings,124,-149,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823389,DraftKings,117,-141,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823557,DraftKings,153,-186,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823713,DraftKings,-110,-110,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,823877,DraftKings,-115,-105,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,824041,DraftKings,-105,-115,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,824287,DraftKings,103,-124,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,824366,DraftKings,-171,141,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,824686,DraftKings,123,-149,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,824772,DraftKings,102,-122,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-01,825012,DraftKings,-118,-102,,,2026-07-01T11:36:45.394989+00:00
mlb,2026-05-02,822746,DraftKings,-137,114,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,822988,DraftKings,-113,-107,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823067,DraftKings,-131,109,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823144,DraftKings,119,-143,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823308,DraftKings,157,-192,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823388,DraftKings,117,-141,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823554,DraftKings,141,-171,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823715,DraftKings,-143,119,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,823876,DraftKings,108,-130,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,824042,DraftKings,-122,102,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,824284,DraftKings,113,-136,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,824365,DraftKings,-219,179,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,824685,DraftKings,141,-171,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,824771,DraftKings,117,-141,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-02,825014,DraftKings,115,-138,,,2026-07-01T11:36:46.094135+00:00
mlb,2026-05-03,822742,DraftKings,-149,123,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,822987,DraftKings,107,-128,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823065,DraftKings,-143,119,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823145,DraftKings,-105,-115,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823307,DraftKings,138,-167,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823387,DraftKings,105,-126,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823555,DraftKings,229,-286,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823711,DraftKings,-105,-115,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,823875,DraftKings,-135,112,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,824043,DraftKings,-136,113,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,824285,DraftKings,100,-120,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,824364,DraftKings,-143,119,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,824687,DraftKings,129,-156,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,824769,DraftKings,149,-181,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-03,825013,DraftKings,-126,104,,,2026-07-01T11:36:46.679061+00:00
mlb,2026-05-04,822984,DraftKings,109,-131,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,823064,DraftKings,-126,105,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,823143,DraftKings,119,-143,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,823228,DraftKings,-130,108,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,823552,DraftKings,189,-232,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,823874,DraftKings,-105,-115,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824039,DraftKings,133,-161,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824120,DraftKings,-102,-118,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824201,DraftKings,-199,163,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824283,DraftKings,-126,104,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824363,DraftKings,-149,123,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-04,824684,DraftKings,183,-225,,,2026-07-01T11:36:47.227954+00:00
mlb,2026-05-05,822743,DraftKings,-118,-102,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,822986,DraftKings,104,-126,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823062,DraftKings,-110,-110,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823142,DraftKings,109,-131,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823227,DraftKings,123,-149,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823469,DraftKings,179,-219,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823553,DraftKings,113,-136,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,823873,DraftKings,115,-138,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824040,DraftKings,-103,-117,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824119,DraftKings,-118,-102,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824200,DraftKings,-227,184,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824281,DraftKings,133,-161,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824362,DraftKings,-163,135,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,824682,DraftKings,137,-166,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-05,825092,DraftKings,108,-130,,,2026-07-01T11:36:47.849484+00:00
mlb,2026-05-06,822740,DraftKings,-126,105,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,822985,DraftKings,124,-149,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823063,DraftKings,-115,-105,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823141,DraftKings,117,-141,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823226,DraftKings,-102,-118,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823470,DraftKings,135,-163,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823550,DraftKings,141,-171,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,823872,DraftKings,109,-131,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824036,DraftKings,-113,-107,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824118,DraftKings,117,-141,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824198,DraftKings,-219,179,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824282,DraftKings,-110,-110,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824361,DraftKings,-161,133,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,824683,DraftKings,140,-169,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-06,825091,DraftKings,-132,109,,,2026-07-01T11:36:48.487376+00:00
mlb,2026-05-07,822741,DraftKings,104,-126,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,823306,DraftKings,139,-169,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,823467,DraftKings,114,-137,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,823551,DraftKings,131,-158,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,823870,DraftKings,104,-126,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,824117,DraftKings,104,-126,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,824362,DraftKings,-136,113,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,824681,DraftKings,169,-207,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,824767,DraftKings,100,-121,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-07,825090,DraftKings,-103,-117,,,2026-07-01T11:36:49.052716+00:00
mlb,2026-05-08,822822,DraftKings,135,-163,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,822904,DraftKings,-130,108,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823225,DraftKings,-105,-115,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823303,DraftKings,119,-143,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823466,DraftKings,189,-232,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823794,DraftKings,-128,107,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823871,DraftKings,117,-141,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,823957,DraftKings,-110,-110,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824116,DraftKings,123,-149,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824443,DraftKings,123,-149,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824522,DraftKings,109,-132,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824607,DraftKings,-138,115,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824768,DraftKings,114,-137,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,824846,DraftKings,117,-141,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-08,825088,DraftKings,-122,102,,,2026-07-01T11:36:49.723313+00:00
mlb,2026-05-09,822820,DraftKings,153,-186,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,822905,DraftKings,-130,108,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823224,DraftKings,-110,-110,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823304,DraftKings,119,-144,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823468,DraftKings,157,-192,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823792,DraftKings,-136,113,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823869,DraftKings,135,-163,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,823955,DraftKings,153,-186,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824115,DraftKings,108,-130,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824444,DraftKings,105,-127,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824523,DraftKings,135,-163,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824606,DraftKings,-131,109,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824766,DraftKings,119,-143,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,824847,DraftKings,105,-126,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-09,825089,DraftKings,-110,-110,,,2026-07-01T11:36:50.360486+00:00
mlb,2026-05-10,822819,DraftKings,-102,-118,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,822902,DraftKings,102,-123,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823221,DraftKings,104,-126,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823305,DraftKings,114,-137,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823463,DraftKings,248,-314,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823793,DraftKings,100,-120,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823868,DraftKings,114,-137,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,823954,DraftKings,119,-143,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824113,DraftKings,109,-131,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824440,DraftKings,135,-163,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824520,DraftKings,100,-121,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824605,DraftKings,-141,117,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824765,DraftKings,129,-156,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,824845,DraftKings,-102,-118,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-10,825085,DraftKings,-105,-115,,,2026-07-01T11:36:50.928289+00:00
mlb,2026-05-11,822818,DraftKings,100,-120,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-11,822901,DraftKings,-105,-115,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-11,823953,DraftKings,157,-192,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-11,824199,DraftKings,-156,129,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-11,824441,DraftKings,144,-175,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-11,824844,DraftKings,-149,124,,,2026-07-01T11:36:51.488198+00:00
mlb,2026-05-12,822817,DraftKings,-118,-102,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,822903,DraftKings,109,-132,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,823385,DraftKings,238,-299,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,823632,DraftKings,119,-143,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,823712,DraftKings,-115,-105,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,823790,DraftKings,124,-149,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,823951,DraftKings,273,-349,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824197,DraftKings,-180,148,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824442,DraftKings,113,-136,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824521,DraftKings,124,-149,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824604,DraftKings,-115,-105,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824764,DraftKings,-136,113,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824843,DraftKings,-144,119,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,824927,DraftKings,102,-122,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-12,825011,DraftKings,129,-156,,,2026-07-01T11:36:52.266033+00:00
mlb,2026-05-13,822815,DraftKings,124,-150,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,822900,DraftKings,-109,-111,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,823386,DraftKings,153,-186,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,823631,DraftKings,-106,-114,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,823710,DraftKings,-130,108,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,823791,DraftKings,139,-168,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,823952,DraftKings,202,-251,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824195,DraftKings,-130,108,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824438,DraftKings,131,-158,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824519,DraftKings,153,-186,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824603,DraftKings,-114,-105,,,2026-07-01T11:36:52.922717+00:00
mlb,2026-05-13,824763,DraftKings,108,-131,,,2026-07-01T11:36:52.922717+00:00
