sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-04-24,823962,v4-calibrated,Final,6,4,0,0,away,true,false,true,0.273447,0.238327,,,,,,,,
mlb,2026-04-24,823962,v5-empirical,Final,6,4,0,0,away,true,false,true,0.280491,0.246078,,,,,,,,
mlb,2026-04-24,823962,v6-nrfi-rebased,Final,6,4,0,0,away,true,false,false,0.273447,0.250745,,,,,,,,
mlb,2026-04-24,824124,v4-calibrated,Final,3,6,0,0,home,true,false,true,0.29073,0.2424,,,,,,,,
mlb,2026-04-24,824124,v5-empirical,Final,3,6,0,0,home,true,false,true,0.290212,0.247454,,,,,,,,
mlb,2026-04-24,824124,v6-nrfi-rebased,Final,3,6,0,0,home,true,false,false,0.29073,0.257947,,,,,,,,
mlb,2026-04-24,824204,v4-calibrated,Final,12,4,3,0,away,false,true,false,0.205432,0.277892,,,,,,,,
mlb,2026-04-24,824204,v5-empirical,Final,12,4,3,0,away,false,true,false,0.205183,0.259133,,,,,,,,
mlb,2026-04-24,824204,v6-nrfi-rebased,Final,12,4,3,0,away,false,true,false,0.205432,0.276291,,,,,,,,
mlb,2026-04-24,824529,v4-calibrated,Final,8,9,0,0,home,true,false,false,0.253778,0.277196,,,,,,,,
mlb,2026-04-24,824529,v5-empirical,Final,8,9,0,0,home,true,true,false,0.249741,0.258909,,,,,,,,
mlb,2026-04-24,824529,v6-nrfi-rebased,Final,8,9,0,0,home,true,false,false,0.253778,0.3136,,,,,,,,
mlb,2026-04-24,824611,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.221945,0.241238,,,,,,,,
mlb,2026-04-24,824611,v5-empirical,Final,4,5,0,0,home,true,true,true,0.215131,0.247062,,,,,,,,
mlb,2026-04-24,824611,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,false,0.221945,0.255889,,,,,,,,
mlb,2026-04-24,824854,v4-calibrated,Final,3,10,0,4,home,false,true,false,0.222472,0.266024,,,,,,,,
mlb,2026-04-24,824854,v5-empirical,Final,3,10,0,4,home,false,true,false,0.215701,0.255286,,,,,,,,
mlb,2026-04-24,824854,v6-nrfi-rebased,Final,3,10,0,4,home,false,true,false,0.222472,0.256106,,,,,,,,
mlb,2026-04-24,824932,v4-calibrated,Final,3,5,0,0,home,true,true,true,0.170204,0.234911,,,,,,,,
mlb,2026-04-24,824932,v5-empirical,Final,3,5,0,0,home,true,true,true,0.160801,0.244918,,,,,,,,
mlb,2026-04-24,824932,v6-nrfi-rebased,Final,3,5,0,0,home,true,true,true,0.170204,0.244734,,,,,,,,
mlb,2026-04-25,822826,v4-calibrated,Final,3,5,0,0,home,true,false,true,0.268274,0.207025,,,,,,,,
mlb,2026-04-25,822826,v5-empirical,Final,3,5,0,0,home,true,false,true,0.265582,0.235225,,,,,,,,
mlb,2026-04-25,822826,v6-nrfi-rebased,Final,3,5,0,0,home,true,false,true,0.268274,0.1681,,,,,,,,
mlb,2026-04-25,822910,v4-calibrated,Final,3,4,0,0,home,true,true,true,0.236343,0.207025,,,,,,,,
mlb,2026-04-25,822910,v5-empirical,Final,3,4,0,0,home,true,true,true,0.230752,0.235225,,,,,,,,
mlb,2026-04-25,822910,v6-nrfi-rebased,Final,3,4,0,0,home,true,true,true,0.236343,0.190266,,,,,,,,
mlb,2026-04-25,822989,v4-calibrated,Final,1,6,0,0,home,true,false,true,0.250824,0.233284,,,,,,,,
mlb,2026-04-25,822989,v5-empirical,Final,1,6,0,0,home,true,true,true,0.246518,0.244364,,,,,,,,
mlb,2026-04-25,822989,v6-nrfi-rebased,Final,1,6,0,0,home,true,false,true,0.250824,0.241883,,,,,,,,
mlb,2026-04-25,823070,v4-calibrated,Final,11,9,2,2,away,false,true,false,0.239514,0.297025,,,,,,,,
mlb,2026-04-25,823070,v5-empirical,Final,11,9,2,2,away,false,true,false,0.242794,0.265225,,,,,,,,
mlb,2026-04-25,823070,v6-nrfi-rebased,Final,11,9,2,2,away,false,true,false,0.239514,0.3481,,,,,,,,
mlb,2026-04-25,823229,v4-calibrated,Final,2,6,0,0,home,true,false,true,0.258185,0.228849,,,,,,,,
mlb,2026-04-25,823229,v5-empirical,Final,2,6,0,0,home,true,false,true,0.254551,0.242846,,,,,,,,
mlb,2026-04-25,823229,v6-nrfi-rebased,Final,2,6,0,0,home,true,false,true,0.258185,0.234144,,,,,,,,
mlb,2026-04-25,823799,v4-calibrated,Final,6,3,0,0,away,true,true,false,0.239149,0.251713,,,,,,,,
mlb,2026-04-25,823799,v5-empirical,Final,6,3,0,0,away,true,true,false,0.24239,0.25057,,,,,,,,
mlb,2026-04-25,823799,v6-nrfi-rebased,Final,6,3,0,0,away,true,true,false,0.239149,0.274569,,,,,,,,
mlb,2026-04-25,823960,v4-calibrated,Final,4,12,0,0,home,true,true,true,0.247558,0.238327,,,,,,,,
mlb,2026-04-25,823960,v5-empirical,Final,4,12,0,0,home,true,true,true,0.242957,0.246078,,,,,,,,
mlb,2026-04-25,823960,v6-nrfi-rebased,Final,4,12,0,0,home,true,true,false,0.247558,0.250745,,,,,,,,
mlb,2026-04-25,824121,v4-calibrated,Final,1,12,0,0,home,true,false,false,0.295368,0.261686,,,,,,,,
mlb,2026-04-25,824121,v5-empirical,Final,1,12,0,0,home,true,false,false,0.295311,0.253866,,,,,,,,
mlb,2026-04-25,824121,v6-nrfi-rebased,Final,1,12,0,0,home,true,false,false,0.295368,0.292588,,,,,,,,
mlb,2026-04-25,824203,v4-calibrated,Final,8,3,0,1,away,false,true,true,0.200928,0.2368,,,,,,,,
mlb,2026-04-25,824203,v5-empirical,Final,8,3,0,1,away,false,true,true,0.200234,0.24556,,,,,,,,
mlb,2026-04-25,824203,v6-nrfi-rebased,Final,8,3,0,1,away,false,true,true,0.200928,0.207887,,,,,,,,
mlb,2026-04-25,824527,v4-calibrated,Final,2,9,1,4,home,false,false,false,0.252083,0.285482,,,,,,,,
mlb,2026-04-25,824527,v5-empirical,Final,2,9,1,4,home,false,true,false,0.247891,0.261566,,,,,,,,
mlb,2026-04-25,824527,v6-nrfi-rebased,Final,2,9,1,4,home,false,false,false,0.252083,0.289367,,,,,,,,
mlb,2026-04-25,824613,v4-calibrated,Final,6,3,0,0,away,true,false,false,0.275363,0.263268,,,,,,,,
mlb,2026-04-25,824613,v5-empirical,Final,6,3,0,0,away,true,false,false,0.282626,0.254384,,,,,,,,
mlb,2026-04-25,824613,v6-nrfi-rebased,Final,6,3,0,0,away,true,false,false,0.275363,0.295467,,,,,,,,
mlb,2026-04-25,824851,v4-calibrated,Final,17,1,0,0,away,true,false,true,0.282986,0.249154,,,,,,,,
mlb,2026-04-25,824851,v5-empirical,Final,17,1,0,0,away,true,false,true,0.291125,0.249718,,,,,,,,
mlb,2026-04-25,824851,v6-nrfi-rebased,Final,17,1,0,0,away,true,false,false,0.282986,0.26998,,,,,,,,
mlb,2026-04-25,824933,v4-calibrated,Final,8,5,1,0,away,false,false,false,0.333896,0.265872,,,,,,,,
mlb,2026-04-25,824933,v5-empirical,Final,8,5,1,0,away,false,false,false,0.348125,0.255237,,,,,,,,
mlb,2026-04-25,824933,v6-nrfi-rebased,Final,8,5,1,0,away,false,false,false,0.333896,0.255851,,,,,,,,
mlb,2026-04-25,825093,v4-calibrated,Final,6,4,0,0,away,true,true,true,0.237884,0.236308,,,,,,,,
mlb,2026-04-25,825093,v5-empirical,Final,6,4,0,0,away,true,true,true,0.24099,0.245393,,,,,,,,
mlb,2026-04-25,825093,v6-nrfi-rebased,Final,6,4,0,0,away,true,true,true,0.237884,0.247188,,,,,,,,
mlb,2026-04-26,822824,v4-calibrated,Final,2,4,0,2,home,false,false,false,0.257146,0.265702,,,,,,,,
mlb,2026-04-26,822824,v5-empirical,Final,2,4,0,2,home,false,false,false,0.253417,0.255181,,,,,,,,
mlb,2026-04-26,822824,v6-nrfi-rebased,Final,2,4,0,2,home,false,false,false,0.257146,0.255564,,,,,,,,
mlb,2026-04-26,822911,v4-calibrated,Final,2,1,2,0,away,false,false,false,0.271173,0.263846,,,,,,,,
mlb,2026-04-26,822911,v5-empirical,Final,2,1,2,0,away,false,false,false,0.277958,0.254574,,,,,,,,
mlb,2026-04-26,822911,v6-nrfi-rebased,Final,2,1,2,0,away,false,false,false,0.271173,0.252438,,,,,,,,
mlb,2026-04-26,822991,v4-calibrated,Final,2,4,0,0,home,true,true,true,0.228514,0.207025,,,,,,,,
mlb,2026-04-26,822991,v5-empirical,Final,2,4,0,0,home,true,true,true,0.22225,0.235225,,,,,,,,
mlb,2026-04-26,822991,v6-nrfi-rebased,Final,2,4,0,0,home,true,true,true,0.228514,0.1936,,,,,,,,
mlb,2026-04-26,823068,v4-calibrated,Final,3,2,0,0,away,true,true,true,0.246689,0.207025,,,,,,,,
mlb,2026-04-26,823068,v5-empirical,Final,3,2,0,0,away,true,false,true,0.250746,0.235225,,,,,,,,
mlb,2026-04-26,823068,v6-nrfi-rebased,Final,3,2,0,0,away,true,true,true,0.246689,0.169514,,,,,,,,
mlb,2026-04-26,823230,v4-calibrated,Final,3,6,0,0,home,true,false,true,0.2531,0.207025,,,,,,,,
mlb,2026-04-26,823230,v5-empirical,Final,3,6,0,0,home,true,true,true,0.249,0.235225,,,,,,,,
mlb,2026-04-26,823230,v6-nrfi-rebased,Final,3,6,0,0,home,true,false,true,0.2531,0.19363,,,,,,,,
mlb,2026-04-26,823635,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.248302,0.231098,,,,,,,,
mlb,2026-04-26,823635,v5-empirical,Final,3,1,0,0,away,true,false,true,0.252535,0.243617,,,,,,,,
mlb,2026-04-26,823635,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,true,0.248302,0.238061,,,,,,,,
mlb,2026-04-26,823637,v4-calibrated,Final,3,0,0,0,away,true,true,true,0.225691,0.236527,,,,,,,,
mlb,2026-04-26,823637,v5-empirical,Final,3,0,0,0,away,true,true,true,0.227506,0.245468,,,,,,,,
mlb,2026-04-26,823637,v6-nrfi-rebased,Final,3,0,0,0,away,true,true,true,0.225691,0.247574,,,,,,,,
mlb,2026-04-26,823797,v4-calibrated,Final,0,5,0,0,home,true,false,true,0.265355,0.240436,,,,,,,,
mlb,2026-04-26,823797,v5-empirical,Final,0,5,0,0,home,true,false,true,0.262388,0.246791,,,,,,,,
mlb,2026-04-26,823797,v6-nrfi-rebased,Final,0,5,0,0,home,true,false,false,0.265355,0.254468,,,,,,,,
mlb,2026-04-26,823959,v4-calibrated,Final,0,6,0,3,home,false,true,false,0.217739,0.252072,,,,,,,,
mlb,2026-04-26,823959,v5-empirical,Final,0,6,0,3,home,false,true,false,0.210578,0.25069,,,,,,,,
mlb,2026-04-26,823959,v6-nrfi-rebased,Final,0,6,0,3,home,false,true,true,0.217739,0.232808,,,,,,,,
mlb,2026-04-26,824122,v4-calibrated,Final,9,11,2,0,home,false,false,false,0.251227,0.297025,,,,,,,,
mlb,2026-04-26,824122,v5-empirical,Final,9,11,2,0,home,false,true,false,0.246957,0.265225,,,,,,,,
mlb,2026-04-26,824122,v6-nrfi-rebased,Final,9,11,2,0,home,false,false,false,0.251227,0.3481,,,,,,,,
mlb,2026-04-26,824202,v4-calibrated,Final,4,7,0,2,home,false,false,false,0.28473,0.260177,,,,,,,,
mlb,2026-04-26,824202,v5-empirical,Final,4,7,0,2,home,false,false,false,0.283621,0.25337,,,,,,,,
mlb,2026-04-26,824202,v6-nrfi-rebased,Final,4,7,0,2,home,false,false,true,0.28473,0.246284,,,,,,,,
mlb,2026-04-26,824528,v4-calibrated,Final,8,3,2,0,away,false,false,false,0.270629,0.263056,,,,,,,,
mlb,2026-04-26,824528,v5-empirical,Final,8,3,2,0,away,false,false,false,0.277352,0.254315,,,,,,,,
mlb,2026-04-26,824528,v6-nrfi-rebased,Final,8,3,2,0,away,false,false,false,0.270629,0.251111,,,,,,,,
mlb,2026-04-26,824612,v4-calibrated,Final,2,1,0,0,away,true,false,true,0.26969,0.208331,,,,,,,,
mlb,2026-04-26,824612,v5-empirical,Final,2,1,0,0,away,true,false,true,0.276306,0.235689,,,,,,,,
mlb,2026-04-26,824612,v6-nrfi-rebased,Final,2,1,0,0,away,true,false,true,0.26969,0.199048,,,,,,,,
mlb,2026-04-26,824852,v4-calibrated,Final,5,3,0,0,away,true,false,true,0.252402,0.207025,,,,,,,,
mlb,2026-04-26,824852,v5-empirical,Final,5,3,0,0,away,true,false,true,0.257086,0.235225,,,,,,,,
mlb,2026-04-26,824852,v6-nrfi-rebased,Final,5,3,0,0,away,true,false,true,0.252402,0.1681,,,,,,,,
mlb,2026-04-26,824934,v4-calibrated,Final,2,6,0,3,home,false,true,false,0.175299,0.297025,,,,,,,,
mlb,2026-04-26,824934,v5-empirical,Final,2,6,0,3,home,false,true,false,0.164962,0.265225,,,,,,,,
mlb,2026-04-26,824934,v6-nrfi-rebased,Final,2,6,0,3,home,false,true,false,0.175299,0.3481,,,,,,,,
mlb,2026-04-26,825094,v4-calibrated,Final,7,12,0,0,home,true,false,false,0.280903,0.261695,,,,,,,,
mlb,2026-04-26,825094,v5-empirical,Final,7,12,0,0,home,true,false,false,0.279421,0.253869,,,,,,,,
mlb,2026-04-26,825094,v6-nrfi-rebased,Final,7,12,0,0,home,true,false,false,0.280903,0.292606,,,,,,,,
mlb,2026-04-27,822825,v4-calibrated,Final,5,0,0,0,away,true,true,true,0.243962,0.245855,,,,,,,,
mlb,2026-04-27,822825,v5-empirical,Final,5,0,0,0,away,true,true,true,0.247723,0.248614,,,,,,,,
mlb,2026-04-27,822825,v6-nrfi-rebased,Final,5,0,0,0,away,true,true,false,0.243962,0.264089,,,,,,,,
mlb,2026-04-27,822906,v4-calibrated,Final,4,2,0,0,away,true,true,false,0.234467,0.255721,,,,,,,,
mlb,2026-04-27,822906,v5-empirical,Final,4,2,0,0,away,true,true,false,0.237208,0.2519,,,,,,,,
mlb,2026-04-27,822906,v6-nrfi-rebased,Final,4,2,0,0,away,true,true,false,0.234467,0.281783,,,,,,,,
mlb,2026-04-27,823311,v4-calibrated,Final,7,9,0,3,home,false,true,false,0.236291,0.297025,,,,,,,,
mlb,2026-04-27,823311,v5-empirical,Final,7,9,0,3,home,false,true,false,0.230695,0.265225,,,,,,,,
mlb,2026-04-27,823311,v6-nrfi-rebased,Final,7,9,0,3,home,false,true,false,0.236291,0.322541,,,,,,,,
mlb,2026-04-27,823395,v4-calibrated,Final,4,2,0,1,away,false,false,false,0.280887,0.262413,,,,,,,,
mlb,2026-04-27,823395,v5-empirical,Final,4,2,0,1,away,false,false,false,0.288785,0.254104,,,,,,,,
mlb,2026-04-27,823395,v6-nrfi-rebased,Final,4,2,0,1,away,false,false,false,0.280887,0.250031,,,,,,,,
mlb,2026-04-27,823719,v4-calibrated,Final,4,11,0,0,home,true,true,true,0.241662,0.238845,,,,,,,,
mlb,2026-04-27,823719,v5-empirical,Final,4,11,0,0,home,true,true,true,0.236537,0.246253,,,,,,,,
mlb,2026-04-27,823719,v6-nrfi-rebased,Final,4,11,0,0,home,true,true,false,0.241662,0.251658,,,,,,,,
mlb,2026-04-27,823961,v4-calibrated,Final,4,5,0,2,home,false,true,false,0.184808,0.252038,,,,,,,,
mlb,2026-04-27,823961,v5-empirical,Final,4,5,0,2,home,false,true,false,0.175128,0.250678,,,,,,,,
mlb,2026-04-27,823961,v6-nrfi-rebased,Final,4,5,0,2,home,false,true,true,0.184808,0.232753,,,,,,,,
mlb,2026-04-27,824446,v4-calibrated,Final,3,2,0,0,away,true,false,true,0.262979,0.226151,,,,,,,,
mlb,2026-04-27,824446,v5-empirical,Final,3,2,0,0,away,true,false,true,0.268839,0.241917,,,,,,,,
mlb,2026-04-27,824446,v6-nrfi-rebased,Final,3,2,0,0,away,true,false,true,0.262979,0.229461,,,,,,,,
mlb,2026-04-27,824609,v4-calibrated,Final,7,8,1,0,home,false,false,false,0.258185,0.274091,,,,,,,,
mlb,2026-04-27,824609,v5-empirical,Final,7,8,1,0,home,false,false,false,0.254552,0.257907,,,,,,,,
mlb,2026-04-27,824609,v6-nrfi-rebased,Final,7,8,1,0,home,false,false,false,0.258185,0.269792,,,,,,,,
mlb,2026-04-28,822823,v4-calibrated,Final,0,3,0,0,home,true,false,true,0.267582,0.221227,,,,,,,,
mlb,2026-04-28,822823,v5-empirical,Final,0,3,0,0,home,true,false,true,0.264825,0.240214,,,,,,,,
mlb,2026-04-28,822823,v6-nrfi-rebased,Final,0,3,0,0,home,true,false,true,0.267582,0.220968,,,,,,,,
mlb,2026-04-28,822908,v4-calibrated,Final,3,2,1,0,away,false,true,false,0.23548,0.279519,,,,,,,,
mlb,2026-04-28,822908,v5-empirical,Final,3,2,1,0,away,false,true,false,0.238328,0.259657,,,,,,,,
mlb,2026-04-28,822908,v6-nrfi-rebased,Final,3,2,1,0,away,false,true,false,0.23548,0.279084,,,,,,,,
mlb,2026-04-28,823310,v4-calibrated,Final,8,3,0,0,away,true,false,true,0.254064,0.207025,,,,,,,,
mlb,2026-04-28,823310,v5-empirical,Final,8,3,0,0,away,true,false,true,0.258931,0.235225,,,,,,,,
mlb,2026-04-28,823310,v6-nrfi-rebased,Final,8,3,0,0,away,true,false,true,0.254064,0.1681,,,,,,,,
mlb,2026-04-28,823390,v4-calibrated,Final,11,7,0,0,away,true,false,true,0.291502,0.207025,,,,,,,,
mlb,2026-04-28,823390,v5-empirical,Final,11,7,0,0,away,true,false,true,0.300633,0.235225,,,,,,,,
mlb,2026-04-28,823390,v6-nrfi-rebased,Final,11,7,0,0,away,true,false,true,0.291502,0.1681,,,,,,,,
mlb,2026-04-28,823473,v4-calibrated,Final,0,7,0,0,home,true,false,true,0.294179,0.247107,,,,,,,,
mlb,2026-04-28,823473,v5-empirical,Final,0,7,0,0,home,true,false,true,0.294004,0.249034,,,,,,,,
mlb,2026-04-28,823473,v6-nrfi-rebased,Final,0,7,0,0,home,true,false,false,0.294179,0.266322,,,,,,,,
mlb,2026-04-28,823636,v4-calibrated,Final,0,8,0,1,home,false,false,false,0.262944,0.261235,,,,,,,,
mlb,2026-04-28,823636,v5-empirical,Final,0,8,0,1,home,false,false,false,0.259752,0.253718,,,,,,,,
mlb,2026-04-28,823636,v6-nrfi-rebased,Final,0,8,0,1,home,false,false,true,0.262944,0.248055,,,,,,,,
mlb,2026-04-28,823716,v4-calibrated,Final,7,1,0,0,away,true,false,false,0.269562,0.269249,,,,,,,,
mlb,2026-04-28,823716,v5-empirical,Final,7,1,0,0,away,true,false,false,0.276164,0.256337,,,,,,,,
mlb,2026-04-28,823716,v6-nrfi-rebased,Final,7,1,0,0,away,true,false,false,0.269562,0.306399,,,,,,,,
mlb,2026-04-28,823798,v4-calibrated,Final,2,13,0,0,home,true,true,true,0.23061,0.240436,,,,,,,,
mlb,2026-04-28,823798,v5-empirical,Final,2,13,0,0,home,true,true,true,0.224525,0.246791,,,,,,,,
mlb,2026-04-28,823798,v6-nrfi-rebased,Final,2,13,0,0,home,true,true,false,0.23061,0.254468,,,,,,,,
mlb,2026-04-28,823956,v4-calibrated,Final,2,1,0,0,away,true,false,true,0.324346,0.237672,,,,,,,,
mlb,2026-04-28,823956,v5-empirical,Final,2,1,0,0,away,true,false,true,0.337404,0.245856,,,,,,,,
mlb,2026-04-28,823956,v6-nrfi-rebased,Final,2,1,0,0,away,true,false,true,0.324346,0.24959,,,,,,,,
mlb,2026-04-28,824447,v4-calibrated,Final,1,0,0,0,away,true,true,true,0.240049,0.207025,,,,,,,,
mlb,2026-04-28,824447,v5-empirical,Final,1,0,0,0,away,true,true,true,0.243387,0.235225,,,,,,,,
mlb,2026-04-28,824447,v6-nrfi-rebased,Final,1,0,0,0,away,true,true,true,0.240049,0.195456,,,,,,,,
mlb,2026-04-28,824526,v4-calibrated,Final,2,7,0,3,home,false,true,false,0.216321,0.293648,,,,,,,,
mlb,2026-04-28,824526,v5-empirical,Final,2,7,0,3,home,false,true,false,0.209044,0.264159,,,,,,,,
mlb,2026-04-28,824526,v6-nrfi-rebased,Final,2,7,0,3,home,false,true,false,0.216321,0.303573,,,,,,,,
mlb,2026-04-28,824610,v4-calibrated,Final,2,5,0,0,home,true,false,true,0.250789,0.207025,,,,,,,,
mlb,2026-04-28,824610,v5-empirical,Final,2,5,0,0,home,true,true,true,0.246479,0.235225,,,,,,,,
mlb,2026-04-28,824610,v6-nrfi-rebased,Final,2,5,0,0,home,true,false,true,0.250789,0.171983,,,,,,,,
mlb,2026-04-28,824849,v4-calibrated,Final,3,5,0,2,home,false,true,false,0.228549,0.262132,,,,,,,,
mlb,2026-04-28,824849,v5-empirical,Final,3,5,0,2,home,false,true,false,0.222288,0.254012,,,,,,,,
mlb,2026-04-28,824849,v6-nrfi-rebased,Final,3,5,0,2,home,false,true,true,0.228549,0.249559,,,,,,,,
mlb,2026-04-28,824931,v4-calibrated,Final,2,5,0,0,home,true,true,true,0.204345,0.211568,,,,,,,,
mlb,2026-04-28,824931,v5-empirical,Final,2,5,0,0,home,true,true,true,0.196116,0.236833,,,,,,,,
mlb,2026-04-28,824931,v6-nrfi-rebased,Final,2,5,0,0,home,true,true,true,0.204345,0.204504,,,,,,,,
mlb,2026-04-28,825017,v4-calibrated,Final,4,1,0,0,away,true,false,true,0.276527,0.243534,,,,,,,,
mlb,2026-04-28,825017,v5-empirical,Final,4,1,0,0,away,true,false,true,0.283923,0.247835,,,,,,,,
mlb,2026-04-28,825017,v6-nrfi-rebased,Final,4,1,0,0,away,true,false,false,0.276527,0.25996,,,,,,,,
mlb,2026-04-29,822821,v4-calibrated,Final,1,8,1,0,home,false,false,false,0.256968,0.261216,,,,,,,,
mlb,2026-04-29,822821,v5-empirical,Final,1,8,1,0,home,false,false,false,0.253223,0.253711,,,,,,,,
mlb,2026-04-29,822821,v6-nrfi-rebased,Final,1,8,1,0,home,false,false,true,0.256968,0.248023,,,,,,,,
mlb,2026-04-29,822907,v4-calibrated,Final,0,3,0,0,home,true,false,false,0.264916,0.26071,,,,,,,,
mlb,2026-04-29,822907,v5-empirical,Final,0,3,0,0,home,true,false,false,0.261908,0.253545,,,,,,,,
mlb,2026-04-29,822907,v6-nrfi-rebased,Final,0,3,0,0,home,true,false,false,0.264916,0.290816,,,,,,,,
mlb,2026-04-29,823312,v4-calibrated,Final,5,4,0,0,away,true,true,true,0.236555,0.207025,,,,,,,,
mlb,2026-04-29,823312,v5-empirical,Final,5,4,0,0,away,true,true,true,0.239519,0.235225,,,,,,,,
mlb,2026-04-29,823312,v6-nrfi-rebased,Final,5,4,0,0,away,true,true,true,0.236555,0.1681,,,,,,,,
mlb,2026-04-29,823392,v4-calibrated,Final,5,4,0,0,away,true,false,true,0.27284,0.240768,,,,,,,,
mlb,2026-04-29,823392,v5-empirical,Final,5,4,0,0,away,true,false,true,0.279815,0.246903,,,,,,,,
mlb,2026-04-29,823392,v6-nrfi-rebased,Final,5,4,0,0,away,true,false,false,0.27284,0.255056,,,,,,,,
mlb,2026-04-29,823633,v4-calibrated,Final,14,2,2,0,away,false,true,true,0.228365,0.23295,,,,,,,,
mlb,2026-04-29,823633,v5-empirical,Final,14,2,2,0,away,false,true,true,0.23046,0.24425,,,,,,,,
mlb,2026-04-29,823633,v6-nrfi-rebased,Final,14,2,2,0,away,false,true,true,0.228365,0.201704,,,,,,,,
mlb,2026-04-29,823717,v4-calibrated,Final,5,3,0,0,away,true,false,true,0.253253,0.228494,,,,,,,,
mlb,2026-04-29,823717,v5-empirical,Final,5,3,0,0,away,true,false,true,0.25803,0.242724,,,,,,,,
mlb,2026-04-29,823717,v6-nrfi-rebased,Final,5,3,0,0,away,true,false,true,0.253253,0.233527,,,,,,,,
mlb,2026-04-29,823796,v4-calibrated,Final,6,2,0,1,away,false,false,true,0.268429,0.248713,,,,,,,,
mlb,2026-04-29,823796,v5-empirical,Final,6,2,0,1,away,false,false,true,0.274903,0.249571,,,,,,,,
mlb,2026-04-29,823796,v6-nrfi-rebased,Final,6,2,0,1,away,false,false,true,0.268429,0.227273,,,,,,,,
mlb,2026-04-29,823958,v4-calibrated,Final,3,2,0,0,away,true,false,true,0.315337,0.229795,,,,,,,,
mlb,2026-04-29,823958,v5-empirical,Final,3,2,0,0,away,true,false,true,0.327302,0.24317,,,,,,,,
mlb,2026-04-29,823958,v6-nrfi-rebased,Final,3,2,0,0,away,true,false,true,0.315337,0.23579,,,,,,,,
mlb,2026-04-29,824445,v4-calibrated,Final,1,3,0,0,home,true,false,true,0.251237,0.235549,,,,,,,,
mlb,2026-04-29,824445,v5-empirical,Final,1,3,0,0,home,true,true,true,0.246968,0.245135,,,,,,,,
mlb,2026-04-29,824445,v6-nrfi-rebased,Final,1,3,0,0,home,true,false,true,0.251237,0.245855,,,,,,,,
mlb,2026-04-29,824525,v4-calibrated,Final,13,2,3,0,away,false,false,false,0.272928,0.297025,,,,,,,,
mlb,2026-04-29,824525,v5-empirical,Final,13,2,3,0,away,false,false,false,0.279912,0.265225,,,,,,,,
mlb,2026-04-29,824525,v6-nrfi-rebased,Final,13,2,3,0,away,false,false,false,0.272928,0.342856,,,,,,,,
mlb,2026-04-29,824608,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.234535,0.243905,,,,,,,,
mlb,2026-04-29,824608,v5-empirical,Final,2,3,0,0,home,true,true,true,0.228787,0.24796,,,,,,,,
mlb,2026-04-29,824608,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,false,0.234535,0.260619,,,,,,,,
mlb,2026-04-29,824930,v4-calibrated,Final,3,4,0,2,home,false,true,false,0.208686,0.276226,,,,,,,,
mlb,2026-04-29,824930,v5-empirical,Final,3,4,0,2,home,false,true,false,0.200797,0.258597,,,,,,,,
mlb,2026-04-29,824930,v6-nrfi-rebased,Final,3,4,0,2,home,false,true,false,0.208686,0.273438,,,,,,,,
mlb,2026-04-29,825015,v4-calibrated,Final,2,5,1,0,home,false,true,false,0.233347,0.264572,,,,,,,,
mlb,2026-04-29,825015,v5-empirical,Final,2,5,1,0,home,false,true,false,0.227496,0.254811,,,,,,,,
mlb,2026-04-29,825015,v6-nrfi-rebased,Final,2,5,1,0,home,false,true,false,0.233347,0.25366,,,,,,,,
mlb,2026-04-30,823391,v4-calibrated,Final,10,5,3,0,away,false,false,true,0.280875,0.246394,,,,,,,,
mlb,2026-04-30,823391,v5-empirical,Final,10,5,3,0,away,false,false,true,0.288771,0.248795,,,,,,,,
mlb,2026-04-30,823391,v6-nrfi-rebased,Final,10,5,3,0,away,false,false,true,0.280875,0.223469,,,,,,,,
mlb,2026-04-30,823471,v4-calibrated,Final,5,6,0,2,home,false,false,true,0.256994,0.236568,,,,,,,,
mlb,2026-04-30,823471,v5-empirical,Final,5,6,0,2,home,false,false,true,0.253251,0.245481,,,,,,,,
mlb,2026-04-30,823471,v6-nrfi-rebased,Final,5,6,0,2,home,false,false,true,0.256994,0.207512,,,,,,,,
mlb,2026-04-30,823472,v4-calibrated,Final,2,3,2,1,home,false,false,false,0.262343,0.297025,,,,,,,,
mlb,2026-04-30,823472,v5-empirical,Final,2,3,2,1,home,false,false,false,0.259095,0.265225,,,,,,,,
mlb,2026-04-30,823472,v6-nrfi-rebased,Final,2,3,2,1,home,false,false,false,0.262343,0.3481,,,,,,,,
mlb,2026-04-30,823634,v4-calibrated,Final,5,4,0,0,away,true,true,true,0.230504,0.248675,,,,,,,,
mlb,2026-04-30,823634,v5-empirical,Final,5,4,0,0,away,true,true,true,0.232825,0.249558,,,,,,,,
