game_pk,date,inning,half,runs
824692,2026-04-20,4,B,0
824692,2026-04-20,5,T,0
824692,2026-04-20,5,B,0
824692,2026-04-20,6,T,0
824692,2026-04-20,6,B,0
824692,2026-04-20,7,T,0
824692,2026-04-20,7,B,0
824692,2026-04-20,8,T,0
824692,2026-04-20,8,B,0
824692,2026-04-20,9,T,0
824370,2026-04-20,1,T,0
824370,2026-04-20,1,B,1
824370,2026-04-20,2,T,2
824370,2026-04-20,2,B,0
824370,2026-04-20,3,T,2
824370,2026-04-20,3,B,0
824370,2026-04-20,4,T,1
824370,2026-04-20,4,B,0
824370,2026-04-20,5,T,0
824370,2026-04-20,5,B,0
824370,2026-04-20,6,T,1
824370,2026-04-20,6,B,0
824370,2026-04-20,7,T,1
824370,2026-04-20,7,B,0
824370,2026-04-20,8,T,2
824370,2026-04-20,8,B,1
824370,2026-04-20,9,T,3
824370,2026-04-20,9,B,1
824046,2026-04-20,1,T,0
824046,2026-04-20,1,B,1
824046,2026-04-20,2,T,0
824046,2026-04-20,2,B,0
824046,2026-04-20,3,T,2
824046,2026-04-20,3,B,1
824046,2026-04-20,4,T,0
824046,2026-04-20,4,B,0
824046,2026-04-20,5,T,0
824046,2026-04-20,5,B,0
824046,2026-04-20,6,T,1
824046,2026-04-20,6,B,0
824046,2026-04-20,7,T,1
824046,2026-04-20,7,B,0
824046,2026-04-20,8,T,0
824046,2026-04-20,8,B,0
824046,2026-04-20,9,T,1
824046,2026-04-20,9,B,0
823149,2026-04-20,1,T,0
823149,2026-04-20,1,B,2
823149,2026-04-20,2,T,0
823149,2026-04-20,2,B,1
823149,2026-04-20,3,T,0
823149,2026-04-20,3,B,0
823149,2026-04-20,4,T,1
823149,2026-04-20,4,B,0
823149,2026-04-20,5,T,0
823149,2026-04-20,5,B,0
823149,2026-04-20,6,T,2
823149,2026-04-20,6,B,0
823149,2026-04-20,7,T,0
823149,2026-04-20,7,B,0
823149,2026-04-20,8,T,3
823149,2026-04-20,8,B,0
823149,2026-04-20,9,T,0
823149,2026-04-20,9,B,1
824448,2026-04-21,1,T,0
824448,2026-04-21,1,B,1
824448,2026-04-21,2,T,0
824448,2026-04-21,2,B,1
824448,2026-04-21,3,T,0
824448,2026-04-21,3,B,0
824448,2026-04-21,4,T,0
824448,2026-04-21,4,B,0
824448,2026-04-21,5,T,3
824448,2026-04-21,5,B,0
824448,2026-04-21,6,T,0
824448,2026-04-21,6,B,0
824448,2026-04-21,7,T,1
824448,2026-04-21,7,B,0
824448,2026-04-21,8,T,0
824448,2026-04-21,8,B,6
824448,2026-04-21,9,T,1
822995,2026-04-21,1,T,2
822995,2026-04-21,1,B,0
822995,2026-04-21,2,T,2
822995,2026-04-21,2,B,0
822995,2026-04-21,3,T,0
822995,2026-04-21,3,B,0
822995,2026-04-21,4,T,0
822995,2026-04-21,4,B,0
822995,2026-04-21,5,T,1
822995,2026-04-21,5,B,0
822995,2026-04-21,6,T,4
822995,2026-04-21,6,B,2
822995,2026-04-21,7,T,2
822995,2026-04-21,7,B,0
822995,2026-04-21,8,T,0
822995,2026-04-21,8,B,0
822995,2026-04-21,9,T,1
822995,2026-04-21,9,B,4
823880,2026-04-21,1,T,1
823880,2026-04-21,1,B,1
823880,2026-04-21,2,T,0
823880,2026-04-21,2,B,0
823880,2026-04-21,3,T,1
823880,2026-04-21,3,B,0
823880,2026-04-21,4,T,2
823880,2026-04-21,4,B,0
823880,2026-04-21,5,T,1
823880,2026-04-21,5,B,0
823880,2026-04-21,6,T,0
823880,2026-04-21,6,B,0
823880,2026-04-21,7,T,0
823880,2026-04-21,7,B,0
823880,2026-04-21,8,T,0
823880,2026-04-21,8,B,2
823880,2026-04-21,9,T,0
823880,2026-04-21,9,B,0
824290,2026-04-21,1,T,0
824290,2026-04-21,1,B,0
824290,2026-04-21,2,T,3
824290,2026-04-21,2,B,0
824290,2026-04-21,3,T,0
824290,2026-04-21,3,B,0
824290,2026-04-21,4,T,0
824290,2026-04-21,4,B,1
824290,2026-04-21,5,T,0
824290,2026-04-21,5,B,0
824290,2026-04-21,6,T,0
824290,2026-04-21,6,B,0
824290,2026-04-21,7,T,2
824290,2026-04-21,7,B,0
824290,2026-04-21,8,T,7
824290,2026-04-21,8,B,0
824290,2026-04-21,9,T,0
824290,2026-04-21,9,B,3
822747,2026-04-21,1,T,0
822747,2026-04-21,1,B,3
822747,2026-04-21,2,T,1
822747,2026-04-21,2,B,1
822747,2026-04-21,3,T,1
822747,2026-04-21,3,B,0
822747,2026-04-21,4,T,0
822747,2026-04-21,4,B,0
822747,2026-04-21,5,T,1
822747,2026-04-21,5,B,1
822747,2026-04-21,6,T,0
822747,2026-04-21,6,B,0
822747,2026-04-21,7,T,0
822747,2026-04-21,7,B,3
822747,2026-04-21,8,T,1
822747,2026-04-21,8,B,3
822747,2026-04-21,9,T,0
824773,2026-04-21,1,T,0
824773,2026-04-21,1,B,0
824773,2026-04-21,2,T,1
824773,2026-04-21,2,B,0
824773,2026-04-21,3,T,0
824773,2026-04-21,3,B,0
824773,2026-04-21,4,T,0
824773,2026-04-21,4,B,0
824773,2026-04-21,5,T,0
824773,2026-04-21,5,B,0
824773,2026-04-21,6,T,2
824773,2026-04-21,6,B,0
824773,2026-04-21,7,T,0
824773,2026-04-21,7,B,0
824773,2026-04-21,8,T,1
824773,2026-04-21,8,B,0
824773,2026-04-21,9,T,0
824773,2026-04-21,9,B,0
823640,2026-04-21,1,T,0
823640,2026-04-21,1,B,0
823640,2026-04-21,2,T,0
823640,2026-04-21,2,B,0
823640,2026-04-21,3,T,0
823640,2026-04-21,3,B,3
823640,2026-04-21,4,T,0
823640,2026-04-21,4,B,0
823640,2026-04-21,5,T,0
823640,2026-04-21,5,B,0
823640,2026-04-21,6,T,2
823640,2026-04-21,6,B,0
823640,2026-04-21,7,T,1
823640,2026-04-21,7,B,0
823640,2026-04-21,8,T,0
823640,2026-04-21,8,B,0
823640,2026-04-21,9,T,2
823640,2026-04-21,9,B,0
824127,2026-04-21,1,T,0
824127,2026-04-21,1,B,0
824127,2026-04-21,2,T,3
824127,2026-04-21,2,B,1
824127,2026-04-21,3,T,0
824127,2026-04-21,3,B,0
824127,2026-04-21,4,T,0
824127,2026-04-21,4,B,0
824127,2026-04-21,5,T,0
824127,2026-04-21,5,B,2
824127,2026-04-21,6,T,0
824127,2026-04-21,6,B,0
824127,2026-04-21,7,T,0
824127,2026-04-21,7,B,1
824127,2026-04-21,8,T,2
824127,2026-04-21,8,B,1
824127,2026-04-21,9,T,0
824127,2026-04-21,9,B,1
824690,2026-04-21,1,T,0
824690,2026-04-21,1,B,0
824690,2026-04-21,2,T,0
824690,2026-04-21,2,B,0
824690,2026-04-21,3,T,0
824690,2026-04-21,3,B,0
824690,2026-04-21,4,T,0
824690,2026-04-21,4,B,0
824690,2026-04-21,5,T,0
824690,2026-04-21,5,B,1
824690,2026-04-21,6,T,1
824690,2026-04-21,6,B,2
824690,2026-04-21,7,T,0
824690,2026-04-21,7,B,3
824690,2026-04-21,8,T,2
824690,2026-04-21,8,B,1
824690,2026-04-21,9,T,1
822914,2026-04-21,1,T,1
822914,2026-04-21,1,B,0
822914,2026-04-21,2,T,0
822914,2026-04-21,2,B,2
822914,2026-04-21,3,T,0
822914,2026-04-21,3,B,0
822914,2026-04-21,4,T,0
822914,2026-04-21,4,B,0
822914,2026-04-21,5,T,0
822914,2026-04-21,5,B,3
822914,2026-04-21,6,T,0
822914,2026-04-21,6,B,0
822914,2026-04-21,7,T,0
822914,2026-04-21,7,B,0
822914,2026-04-21,8,T,0
822914,2026-04-21,8,B,0
822914,2026-04-21,9,T,0
824369,2026-04-21,1,T,0
824369,2026-04-21,1,B,0
824369,2026-04-21,2,T,0
824369,2026-04-21,2,B,0
824369,2026-04-21,3,T,0
824369,2026-04-21,3,B,0
824369,2026-04-21,4,T,0
824369,2026-04-21,4,B,0
824369,2026-04-21,5,T,0
824369,2026-04-21,5,B,0
824369,2026-04-21,6,T,1
824369,2026-04-21,6,B,0
824369,2026-04-21,7,T,0
824369,2026-04-21,7,B,0
824369,2026-04-21,8,T,0
824369,2026-04-21,8,B,0
824369,2026-04-21,9,T,0
824369,2026-04-21,9,B,0
824045,2026-04-21,1,T,0
824045,2026-04-21,1,B,0
824045,2026-04-21,2,T,0
824045,2026-04-21,2,B,0
824045,2026-04-21,3,T,0
824045,2026-04-21,3,B,0
824045,2026-04-21,4,T,0
824045,2026-04-21,4,B,0
824045,2026-04-21,5,T,0
824045,2026-04-21,5,B,1
824045,2026-04-21,6,T,1
824045,2026-04-21,6,B,0
824045,2026-04-21,7,T,0
824045,2026-04-21,7,B,0
824045,2026-04-21,8,T,3
824045,2026-04-21,8,B,0
824045,2026-04-21,9,T,0
824045,2026-04-21,9,B,1
823148,2026-04-21,1,T,1
823148,2026-04-21,1,B,0
823148,2026-04-21,2,T,0
823148,2026-04-21,2,B,0
823148,2026-04-21,3,T,0
823148,2026-04-21,3,B,1
823148,2026-04-21,4,T,1
823148,2026-04-21,4,B,0
823148,2026-04-21,5,T,0
823148,2026-04-21,5,B,1
823148,2026-04-21,6,T,1
823148,2026-04-21,6,B,0
823148,2026-04-21,7,T,1
823148,2026-04-21,7,B,0
823148,2026-04-21,8,T,0
823148,2026-04-21,8,B,0
823148,2026-04-21,9,T,1
823148,2026-04-21,9,B,0
825099,2026-04-21,1,T,4
825099,2026-04-21,1,B,0
825099,2026-04-21,2,T,3
825099,2026-04-21,2,B,0
825099,2026-04-21,3,T,0
825099,2026-04-21,3,B,0
825099,2026-04-21,4,T,0
825099,2026-04-21,4,B,1
825099,2026-04-21,5,T,1
825099,2026-04-21,5,B,1
825099,2026-04-21,6,T,0
825099,2026-04-21,6,B,0
825099,2026-04-21,7,T,0
825099,2026-04-21,7,B,0
825099,2026-04-21,8,T,0
825099,2026-04-21,8,B,0
825099,2026-04-21,9,T,3
825099,2026-04-21,9,B,3
823236,2026-04-21,1,T,0
823236,2026-04-21,1,B,3
823236,2026-04-21,2,T,0
823236,2026-04-21,2,B,0
823236,2026-04-21,3,T,0
823236,2026-04-21,3,B,0
823236,2026-04-21,4,T,1
823236,2026-04-21,4,B,0
823236,2026-04-21,5,T,0
823236,2026-04-21,5,B,0
823236,2026-04-21,6,T,0
823236,2026-04-21,6,B,0
823236,2026-04-21,7,T,0
823236,2026-04-21,7,B,0
823236,2026-04-21,8,T,0
823236,2026-04-21,8,B,0
823236,2026-04-21,9,T,0
823878,2026-04-22,1,T,0
823878,2026-04-22,1,B,0
823878,2026-04-22,2,T,0
823878,2026-04-22,2,B,2
823878,2026-04-22,3,T,0
823878,2026-04-22,3,B,0
823878,2026-04-22,4,T,0
823878,2026-04-22,4,B,1
823878,2026-04-22,5,T,0
823878,2026-04-22,5,B,1
823878,2026-04-22,6,T,0
823878,2026-04-22,6,B,0
823878,2026-04-22,7,T,0
823878,2026-04-22,7,B,0
823878,2026-04-22,8,T,0
823878,2026-04-22,8,B,0
823878,2026-04-22,9,T,1
824449,2026-04-22,1,T,2
824449,2026-04-22,1,B,0
824449,2026-04-22,2,T,0
824449,2026-04-22,2,B,0
824449,2026-04-22,3,T,0
824449,2026-04-22,3,B,0
824449,2026-04-22,4,T,0
824449,2026-04-22,4,B,0
824449,2026-04-22,5,T,0
824449,2026-04-22,5,B,0
824449,2026-04-22,6,T,0
824449,2026-04-22,6,B,0
824449,2026-04-22,7,T,0
824449,2026-04-22,7,B,0
824449,2026-04-22,8,T,0
824449,2026-04-22,8,B,0
824449,2026-04-22,9,T,0
824449,2026-04-22,9,B,0
822993,2026-04-22,1,T,0
822993,2026-04-22,1,B,0
822993,2026-04-22,2,T,0
822993,2026-04-22,2,B,3
822993,2026-04-22,3,T,0
822993,2026-04-22,3,B,1
822993,2026-04-22,4,T,0
822993,2026-04-22,4,B,0
822993,2026-04-22,5,T,1
822993,2026-04-22,5,B,1
822993,2026-04-22,6,T,0
822993,2026-04-22,6,B,0
822993,2026-04-22,7,T,0
822993,2026-04-22,7,B,1
822993,2026-04-22,8,T,0
822993,2026-04-22,8,B,0
822993,2026-04-22,9,T,0
824123,2026-04-22,1,T,2
824123,2026-04-22,1,B,1
824123,2026-04-22,2,T,0
824123,2026-04-22,2,B,0
824123,2026-04-22,3,T,0
824123,2026-04-22,3,B,0
824123,2026-04-22,4,T,0
824123,2026-04-22,4,B,2
824123,2026-04-22,5,T,0
824123,2026-04-22,5,B,0
824123,2026-04-22,6,T,6
824123,2026-04-22,6,B,3
824123,2026-04-22,7,T,0
824123,2026-04-22,7,B,0
824123,2026-04-22,8,T,0
824123,2026-04-22,8,B,0
824123,2026-04-22,9,T,0
824123,2026-04-22,9,B,0
824044,2026-04-22,1,T,0
824044,2026-04-22,1,B,0
824044,2026-04-22,2,T,0
824044,2026-04-22,2,B,0
824044,2026-04-22,3,T,0
824044,2026-04-22,3,B,1
824044,2026-04-22,4,T,0
824044,2026-04-22,4,B,1
824044,2026-04-22,5,T,0
824044,2026-04-22,5,B,1
824044,2026-04-22,6,T,0
824044,2026-04-22,6,B,0
824044,2026-04-22,7,T,3
824044,2026-04-22,7,B,4
824044,2026-04-22,8,T,0
824044,2026-04-22,8,B,0
824044,2026-04-22,9,T,0
823147,2026-04-22,1,T,2
823147,2026-04-22,1,B,1
823147,2026-04-22,2,T,0
823147,2026-04-22,2,B,0
823147,2026-04-22,3,T,1
823147,2026-04-22,3,B,1
823147,2026-04-22,4,T,0
823147,2026-04-22,4,B,0
823147,2026-04-22,5,T,0
823147,2026-04-22,5,B,0
823147,2026-04-22,6,T,0
823147,2026-04-22,6,B,1
823147,2026-04-22,7,T,0
823147,2026-04-22,7,B,1
823147,2026-04-22,8,T,0
823147,2026-04-22,8,B,0
823147,2026-04-22,9,T,1
823147,2026-04-22,9,B,1
824286,2026-04-22,1,T,0
824286,2026-04-22,1,B,0
824286,2026-04-22,2,T,0
824286,2026-04-22,2,B,0
824286,2026-04-22,3,T,1
824286,2026-04-22,3,B,0
824286,2026-04-22,4,T,0
824286,2026-04-22,4,B,2
824286,2026-04-22,5,T,0
824286,2026-04-22,5,B,2
824286,2026-04-22,6,T,0
824286,2026-04-22,6,B,0
824286,2026-04-22,7,T,0
824286,2026-04-22,7,B,0
824286,2026-04-22,8,T,1
824286,2026-04-22,8,B,1
824286,2026-04-22,9,T,0
822748,2026-04-22,1,T,1
822748,2026-04-22,1,B,4
822748,2026-04-22,2,T,3
822748,2026-04-22,2,B,0
822748,2026-04-22,3,T,1
822748,2026-04-22,3,B,0
822748,2026-04-22,4,T,3
822748,2026-04-22,4,B,0
822748,2026-04-22,5,T,0
822748,2026-04-22,5,B,0
822748,2026-04-22,6,T,0
822748,2026-04-22,6,B,2
822748,2026-04-22,7,T,0
822748,2026-04-22,7,B,0
822748,2026-04-22,8,T,0
822748,2026-04-22,8,B,0
822748,2026-04-22,9,T,0
822748,2026-04-22,9,B,0
824774,2026-04-22,1,T,3
824774,2026-04-22,1,B,0
824774,2026-04-22,2,T,0
824774,2026-04-22,2,B,0
824774,2026-04-22,3,T,1
824774,2026-04-22,3,B,0
824774,2026-04-22,4,T,0
824774,2026-04-22,4,B,0
824774,2026-04-22,5,T,0
824774,2026-04-22,5,B,0
824774,2026-04-22,6,T,0
824774,2026-04-22,6,B,0
824774,2026-04-22,7,T,0
824774,2026-04-22,7,B,0
824774,2026-04-22,8,T,0
824774,2026-04-22,8,B,0
824774,2026-04-22,9,T,0
824774,2026-04-22,9,B,1
823641,2026-04-22,1,T,0
823641,2026-04-22,1,B,1
823641,2026-04-22,2,T,0
823641,2026-04-22,2,B,0
823641,2026-04-22,3,T,0
823641,2026-04-22,3,B,0
823641,2026-04-22,4,T,1
823641,2026-04-22,4,B,1
823641,2026-04-22,5,T,0
823641,2026-04-22,5,B,0
823641,2026-04-22,6,T,1
823641,2026-04-22,6,B,0
823641,2026-04-22,7,T,0
823641,2026-04-22,7,B,0
823641,2026-04-22,8,T,0
823641,2026-04-22,8,B,1
823641,2026-04-22,9,T,0
824688,2026-04-22,1,T,0
824688,2026-04-22,1,B,1
824688,2026-04-22,2,T,2
824688,2026-04-22,2,B,1
824688,2026-04-22,3,T,0
824688,2026-04-22,3,B,2
824688,2026-04-22,4,T,0
824688,2026-04-22,4,B,0
824688,2026-04-22,5,T,0
824688,2026-04-22,5,B,2
824688,2026-04-22,6,T,0
824688,2026-04-22,6,B,0
824688,2026-04-22,7,T,0
824688,2026-04-22,7,B,0
824688,2026-04-22,8,T,0
824688,2026-04-22,8,B,1
824688,2026-04-22,9,T,0
822913,2026-04-22,1,T,1
822913,2026-04-22,1,B,0
822913,2026-04-22,2,T,0
822913,2026-04-22,2,B,2
822913,2026-04-22,3,T,0
822913,2026-04-22,3,B,0
822913,2026-04-22,4,T,0
822913,2026-04-22,4,B,0
822913,2026-04-22,5,T,3
822913,2026-04-22,5,B,0
822913,2026-04-22,6,T,0
822913,2026-04-22,6,B,0
822913,2026-04-22,7,T,0
822913,2026-04-22,7,B,0
822913,2026-04-22,8,T,0
822913,2026-04-22,8,B,2
822913,2026-04-22,9,T,4
822913,2026-04-22,9,B,0
824367,2026-04-22,1,T,1
824367,2026-04-22,1,B,0
824367,2026-04-22,2,T,0
824367,2026-04-22,2,B,4
824367,2026-04-22,3,T,0
824367,2026-04-22,3,B,0
824367,2026-04-22,4,T,0
824367,2026-04-22,4,B,1
824367,2026-04-22,5,T,0
824367,2026-04-22,5,B,0
824367,2026-04-22,6,T,0
824367,2026-04-22,6,B,1
824367,2026-04-22,7,T,1
824367,2026-04-22,7,B,1
824367,2026-04-22,8,T,0
824367,2026-04-22,8,B,1
824367,2026-04-22,9,T,1
825097,2026-04-22,1,T,2
825097,2026-04-22,1,B,0
825097,2026-04-22,2,T,0
825097,2026-04-22,2,B,4
825097,2026-04-22,3,T,1
825097,2026-04-22,3,B,2
825097,2026-04-22,4,T,1
825097,2026-04-22,4,B,2
825097,2026-04-22,5,T,0
825097,2026-04-22,5,B,0
825097,2026-04-22,6,T,1
825097,2026-04-22,6,B,2
825097,2026-04-22,7,T,2
825097,2026-04-22,7,B,1
825097,2026-04-22,8,T,0
825097,2026-04-22,8,B,0
825097,2026-04-22,9,T,0
823231,2026-04-22,1,T,0
823231,2026-04-22,1,B,0
823231,2026-04-22,2,T,0
823231,2026-04-22,2,B,0
823231,2026-04-22,3,T,0
823231,2026-04-22,3,B,0
823231,2026-04-22,4,T,0
823231,2026-04-22,4,B,0
823231,2026-04-22,5,T,0
823231,2026-04-22,5,B,0
823231,2026-04-22,6,T,0
823231,2026-04-22,6,B,0
823231,2026-04-22,7,T,0
823231,2026-04-22,7,B,3
823231,2026-04-22,8,T,0
823231,2026-04-22,8,B,0
823231,2026-04-22,9,T,0
822745,2026-04-23,1,T,0
822745,2026-04-23,1,B,1
822745,2026-04-23,2,T,0
822745,2026-04-23,2,B,0
822745,2026-04-23,3,T,0
822745,2026-04-23,3,B,0
822745,2026-04-23,4,T,2
822745,2026-04-23,4,B,1
822745,2026-04-23,5,T,0
822745,2026-04-23,5,B,0
822745,2026-04-23,6,T,0
822745,2026-04-23,6,B,0
822745,2026-04-23,7,T,4
822745,2026-04-23,7,B,0
822745,2026-04-23,8,T,0
822745,2026-04-23,8,B,0
822745,2026-04-23,9,T,1
822745,2026-04-23,9,B,0
824288,2026-04-23,1,T,0
824288,2026-04-23,1,B,2
824288,2026-04-23,2,T,0
824288,2026-04-23,2,B,0
824288,2026-04-23,3,T,0
824288,2026-04-23,3,B,0
824288,2026-04-23,4,T,1
824288,2026-04-23,4,B,0
824288,2026-04-23,5,T,0
824288,2026-04-23,5,B,0
824288,2026-04-23,6,T,0
824288,2026-04-23,6,B,1
824288,2026-04-23,7,T,3
824288,2026-04-23,7,B,0
824288,2026-04-23,8,T,0
824288,2026-04-23,8,B,1
824288,2026-04-23,9,T,0
824288,2026-04-23,9,B,1
824689,2026-04-23,1,T,0
824689,2026-04-23,1,B,0
824689,2026-04-23,2,T,1
824689,2026-04-23,2,B,1
824689,2026-04-23,3,T,0
824689,2026-04-23,3,B,3
824689,2026-04-23,4,T,1
824689,2026-04-23,4,B,1
824689,2026-04-23,5,T,0
824689,2026-04-23,5,B,0
824689,2026-04-23,6,T,0
824689,2026-04-23,6,B,1
824689,2026-04-23,7,T,3
824689,2026-04-23,7,B,0
824689,2026-04-23,8,T,1
824689,2026-04-23,8,B,1
824689,2026-04-23,9,T,1
824689,2026-04-23,9,B,0
824689,2026-04-23,10,T,0
824689,2026-04-23,10,B,1
824368,2026-04-23,1,T,0
824368,2026-04-23,1,B,1
824368,2026-04-23,2,T,2
824368,2026-04-23,2,B,4
824368,2026-04-23,3,T,0
824368,2026-04-23,3,B,0
824368,2026-04-23,4,T,1
824368,2026-04-23,4,B,1
824368,2026-04-23,5,T,1
824368,2026-04-23,5,B,0
824368,2026-04-23,6,T,0
824368,2026-04-23,6,B,1
824368,2026-04-23,7,T,0
824368,2026-04-23,7,B,1
824368,2026-04-23,8,T,1
824368,2026-04-23,8,B,0
824368,2026-04-23,9,T,5
824368,2026-04-23,9,B,0
825096,2026-04-23,1,T,0
825096,2026-04-23,1,B,1
825096,2026-04-23,2,T,0
825096,2026-04-23,2,B,0
825096,2026-04-23,3,T,1
825096,2026-04-23,3,B,0
825096,2026-04-23,4,T,0
825096,2026-04-23,4,B,0
825096,2026-04-23,5,T,0
825096,2026-04-23,5,B,0
825096,2026-04-23,6,T,0
825096,2026-04-23,6,B,0
825096,2026-04-23,7,T,0
825096,2026-04-23,7,B,0
825096,2026-04-23,8,T,0
825096,2026-04-23,8,B,0
825096,2026-04-23,9,T,3
825096,2026-04-23,9,B,0
823233,2026-04-23,1,T,0
823233,2026-04-23,1,B,0
823233,2026-04-23,2,T,1
823233,2026-04-23,2,B,0
823233,2026-04-23,3,T,0
823233,2026-04-23,3,B,0
823233,2026-04-23,4,T,2
823233,2026-04-23,4,B,0
823233,2026-04-23,5,T,0
823233,2026-04-23,5,B,0
823233,2026-04-23,6,T,0
823233,2026-04-23,6,B,0
823233,2026-04-23,7,T,0
823233,2026-04-23,7,B,0
823233,2026-04-23,8,T,0
823233,2026-04-23,8,B,0
823233,2026-04-23,9,T,0
823233,2026-04-23,9,B,0
824770,2026-04-23,1,T,0
824770,2026-04-23,1,B,0
824770,2026-04-23,2,T,0
824770,2026-04-23,2,B,1
824770,2026-04-23,3,T,0
824770,2026-04-23,3,B,0
824770,2026-04-23,4,T,0
824770,2026-04-23,4,B,0
824770,2026-04-23,5,T,1
824770,2026-04-23,5,B,1
824770,2026-04-23,6,T,0
824770,2026-04-23,6,B,0
824770,2026-04-23,7,T,3
824770,2026-04-23,7,B,0
824770,2026-04-23,8,T,0
824770,2026-04-23,8,B,0
824770,2026-04-23,9,T,0
824770,2026-04-23,9,B,0
823639,2026-04-23,1,T,1
823639,2026-04-23,1,B,3
823639,2026-04-23,2,T,0
823639,2026-04-23,2,B,3
823639,2026-04-23,3,T,0
823639,2026-04-23,3,B,0
823639,2026-04-23,4,T,1
823639,2026-04-23,4,B,1
823639,2026-04-23,5,T,0
823639,2026-04-23,5,B,0
823639,2026-04-23,6,T,1
823639,2026-04-23,6,B,0
823639,2026-04-23,7,T,0
823639,2026-04-23,7,B,0
823639,2026-04-23,8,T,4
823639,2026-04-23,8,B,3
823639,2026-04-23,9,T,1
822912,2026-04-23,1,T,0
822912,2026-04-23,1,B,0
822912,2026-04-23,2,T,0
822912,2026-04-23,2,B,0
822912,2026-04-23,3,T,0
822912,2026-04-23,3,B,2
822912,2026-04-23,4,T,0
822912,2026-04-23,4,B,4
822912,2026-04-23,5,T,1
822912,2026-04-23,5,B,0
822912,2026-04-23,6,T,0
822912,2026-04-23,6,B,0
822912,2026-04-23,7,T,0
822912,2026-04-23,7,B,0
822912,2026-04-23,8,T,0
822912,2026-04-23,8,B,0
822912,2026-04-23,9,T,0
824529,2026-04-24,1,T,0
824529,2026-04-24,1,B,0
824529,2026-04-24,2,T,1
824529,2026-04-24,2,B,0
824529,2026-04-24,3,T,3
824529,2026-04-24,3,B,0
824529,2026-04-24,4,T,1
824529,2026-04-24,4,B,0
824529,2026-04-24,5,T,0
824529,2026-04-24,5,B,2
824529,2026-04-24,6,T,0
824529,2026-04-24,6,B,1
824529,2026-04-24,7,T,0
824529,2026-04-24,7,B,4
824529,2026-04-24,8,T,3
824529,2026-04-24,8,B,0
824529,2026-04-24,9,T,0
824529,2026-04-24,9,B,2
824854,2026-04-24,1,T,0
824854,2026-04-24,1,B,4
824854,2026-04-24,2,T,1
824854,2026-04-24,2,B,1
824854,2026-04-24,3,T,0
824854,2026-04-24,3,B,1
824854,2026-04-24,4,T,0
824854,2026-04-24,4,B,2
824854,2026-04-24,5,T,1
824854,2026-04-24,5,B,1
824854,2026-04-24,6,T,1
824854,2026-04-24,6,B,0
824854,2026-04-24,7,T,0
824854,2026-04-24,7,B,1
824854,2026-04-24,8,T,0
824854,2026-04-24,8,B,0
824854,2026-04-24,9,T,0
822827,2026-04-24,1,T,5
822827,2026-04-24,1,B,2
822827,2026-04-24,2,T,0
822827,2026-04-24,2,B,1
822827,2026-04-24,3,T,2
822827,2026-04-24,3,B,0
822827,2026-04-24,4,T,0
822827,2026-04-24,4,B,0
822827,2026-04-24,5,T,0
822827,2026-04-24,5,B,1
822827,2026-04-24,6,T,1
822827,2026-04-24,6,B,2
822827,2026-04-24,7,T,0
822827,2026-04-24,7,B,0
822827,2026-04-24,8,T,0
822827,2026-04-24,8,B,0
822827,2026-04-24,9,T,0
822827,2026-04-24,9,B,0
823638,2026-04-24,1,T,0
823638,2026-04-24,1,B,0
823638,2026-04-24,2,T,0
823638,2026-04-24,2,B,1
823638,2026-04-24,3,T,0
823638,2026-04-24,3,B,0
823638,2026-04-24,4,T,0
823638,2026-04-24,4,B,0
823638,2026-04-24,5,T,1
823638,2026-04-24,5,B,0
823638,2026-04-24,6,T,1
823638,2026-04-24,6,B,0
823638,2026-04-24,7,T,2
823638,2026-04-24,7,B,0
823638,2026-04-24,8,T,0
823638,2026-04-24,8,B,2
823638,2026-04-24,9,T,0
823638,2026-04-24,9,B,0
822992,2026-04-24,1,T,0
822992,2026-04-24,1,B,1
822992,2026-04-24,2,T,0
822992,2026-04-24,2,B,0
822992,2026-04-24,3,T,0
822992,2026-04-24,3,B,1
822992,2026-04-24,4,T,0
822992,2026-04-24,4,B,1
822992,2026-04-24,5,T,1
822992,2026-04-24,5,B,0
822992,2026-04-24,6,T,0
822992,2026-04-24,6,B,1
822992,2026-04-24,7,T,0
822992,2026-04-24,7,B,2
822992,2026-04-24,8,T,0
822992,2026-04-24,8,B,0
822992,2026-04-24,9,T,1
824932,2026-04-24,1,T,0
824932,2026-04-24,1,B,0
824932,2026-04-24,2,T,0
824932,2026-04-24,2,B,0
824932,2026-04-24,3,T,2
824932,2026-04-24,3,B,2
824932,2026-04-24,4,T,0
824932,2026-04-24,4,B,0
824932,2026-04-24,5,T,1
824932,2026-04-24,5,B,0
824932,2026-04-24,6,T,0
824932,2026-04-24,6,B,3
824932,2026-04-24,7,T,0
824932,2026-04-24,7,B,0
824932,2026-04-24,8,T,0
824932,2026-04-24,8,B,0
824932,2026-04-24,9,T,0
824124,2026-04-24,1,T,0
824124,2026-04-24,1,B,0
824124,2026-04-24,2,T,0
824124,2026-04-24,2,B,0
824124,2026-04-24,3,T,0
824124,2026-04-24,3,B,0
824124,2026-04-24,4,T,0
824124,2026-04-24,4,B,5
824124,2026-04-24,5,T,0
824124,2026-04-24,5,B,0
824124,2026-04-24,6,T,0
824124,2026-04-24,6,B,0
824124,2026-04-24,7,T,3
824124,2026-04-24,7,B,0
824124,2026-04-24,8,T,0
824124,2026-04-24,8,B,1
824124,2026-04-24,9,T,0
