game_pk,date,inning,half,runs
776871,2025-08-04,10,B,3
776872,2025-08-04,1,T,1
776872,2025-08-04,1,B,0
776872,2025-08-04,2,T,1
776872,2025-08-04,2,B,0
776872,2025-08-04,3,T,7
776872,2025-08-04,3,B,0
776872,2025-08-04,4,T,0
776872,2025-08-04,4,B,0
776872,2025-08-04,5,T,0
776872,2025-08-04,5,B,1
776872,2025-08-04,6,T,0
776872,2025-08-04,6,B,0
776872,2025-08-04,7,T,5
776872,2025-08-04,7,B,0
776872,2025-08-04,8,T,0
776872,2025-08-04,8,B,0
776872,2025-08-04,9,T,1
776872,2025-08-04,9,B,0
776873,2025-08-04,1,T,0
776873,2025-08-04,1,B,1
776873,2025-08-04,2,T,0
776873,2025-08-04,2,B,1
776873,2025-08-04,3,T,1
776873,2025-08-04,3,B,1
776873,2025-08-04,4,T,0
776873,2025-08-04,4,B,2
776873,2025-08-04,5,T,0
776873,2025-08-04,5,B,0
776873,2025-08-04,6,T,1
776873,2025-08-04,6,B,0
776873,2025-08-04,7,T,0
776873,2025-08-04,7,B,0
776873,2025-08-04,8,T,0
776873,2025-08-04,8,B,1
776873,2025-08-04,9,T,0
776874,2025-08-04,1,T,1
776874,2025-08-04,1,B,0
776874,2025-08-04,2,T,0
776874,2025-08-04,2,B,0
776874,2025-08-04,3,T,0
776874,2025-08-04,3,B,0
776874,2025-08-04,4,T,0
776874,2025-08-04,4,B,0
776874,2025-08-04,5,T,1
776874,2025-08-04,5,B,2
776874,2025-08-04,6,T,1
776874,2025-08-04,6,B,3
776874,2025-08-04,7,T,0
776874,2025-08-04,7,B,1
776874,2025-08-04,8,T,0
776874,2025-08-04,8,B,0
776874,2025-08-04,9,T,0
776875,2025-08-04,1,T,0
776875,2025-08-04,1,B,0
776875,2025-08-04,2,T,0
776875,2025-08-04,2,B,0
776875,2025-08-04,3,T,0
776875,2025-08-04,3,B,0
776875,2025-08-04,4,T,5
776875,2025-08-04,4,B,0
776875,2025-08-04,5,T,0
776875,2025-08-04,5,B,0
776875,2025-08-04,6,T,0
776875,2025-08-04,6,B,0
776875,2025-08-04,7,T,1
776875,2025-08-04,7,B,2
776875,2025-08-04,8,T,2
776875,2025-08-04,8,B,0
776875,2025-08-04,9,T,0
776875,2025-08-04,9,B,0
776876,2025-08-04,1,T,0
776876,2025-08-04,1,B,0
776876,2025-08-04,2,T,0
776876,2025-08-04,2,B,0
776876,2025-08-04,3,T,0
776876,2025-08-04,3,B,0
776876,2025-08-04,4,T,0
776876,2025-08-04,4,B,0
776876,2025-08-04,5,T,0
776876,2025-08-04,5,B,0
776876,2025-08-04,6,T,5
776876,2025-08-04,6,B,3
776876,2025-08-04,7,T,0
776876,2025-08-04,7,B,0
776876,2025-08-04,8,T,0
776876,2025-08-04,8,B,2
776876,2025-08-04,9,T,0
776876,2025-08-04,9,B,0
776876,2025-08-04,10,T,2
776876,2025-08-04,10,B,1
776877,2025-08-04,1,T,0
776877,2025-08-04,1,B,1
776877,2025-08-04,2,T,2
776877,2025-08-04,2,B,0
776877,2025-08-04,3,T,1
776877,2025-08-04,3,B,2
776877,2025-08-04,4,T,0
776877,2025-08-04,4,B,0
776877,2025-08-04,5,T,0
776877,2025-08-04,5,B,0
776877,2025-08-04,6,T,0
776877,2025-08-04,6,B,8
776877,2025-08-04,7,T,0
776877,2025-08-04,7,B,0
776877,2025-08-04,8,T,0
776877,2025-08-04,8,B,2
776877,2025-08-04,9,T,0
776878,2025-08-04,1,T,0
776878,2025-08-04,1,B,0
776878,2025-08-04,2,T,1
776878,2025-08-04,2,B,0
776878,2025-08-04,3,T,0
776878,2025-08-04,3,B,2
776878,2025-08-04,4,T,0
776878,2025-08-04,4,B,0
776878,2025-08-04,5,T,0
776878,2025-08-04,5,B,0
776878,2025-08-04,6,T,1
776878,2025-08-04,6,B,0
776878,2025-08-04,7,T,1
776878,2025-08-04,7,B,0
776878,2025-08-04,8,T,0
776878,2025-08-04,8,B,0
776878,2025-08-04,9,T,0
776878,2025-08-04,9,B,0
776879,2025-08-04,1,T,2
776879,2025-08-04,1,B,1
776879,2025-08-04,2,T,0
776879,2025-08-04,2,B,0
776879,2025-08-04,3,T,0
776879,2025-08-04,3,B,0
776879,2025-08-04,4,T,0
776879,2025-08-04,4,B,0
776879,2025-08-04,5,T,2
776879,2025-08-04,5,B,0
776879,2025-08-04,6,T,0
776879,2025-08-04,6,B,0
776879,2025-08-04,7,T,0
776879,2025-08-04,7,B,2
776879,2025-08-04,8,T,0
776879,2025-08-04,8,B,0
776879,2025-08-04,9,T,0
776879,2025-08-04,9,B,2
776880,2025-08-04,1,T,0
776880,2025-08-04,1,B,5
776880,2025-08-04,2,T,0
776880,2025-08-04,2,B,0
776880,2025-08-04,3,T,0
776880,2025-08-04,3,B,1
776880,2025-08-04,4,T,1
776880,2025-08-04,4,B,1
776880,2025-08-04,5,T,0
776880,2025-08-04,5,B,0
776880,2025-08-04,6,T,0
776880,2025-08-04,6,B,0
776880,2025-08-04,7,T,0
776880,2025-08-04,7,B,1
776880,2025-08-04,8,T,4
776880,2025-08-04,8,B,0
776880,2025-08-04,9,T,0
776881,2025-08-03,1,T,0
776881,2025-08-03,1,B,0
776881,2025-08-03,2,T,3
776881,2025-08-03,2,B,0
776881,2025-08-03,3,T,1
776881,2025-08-03,3,B,0
776881,2025-08-03,4,T,0
776881,2025-08-03,4,B,0
776881,2025-08-03,5,T,0
776881,2025-08-03,5,B,2
776881,2025-08-03,6,T,0
776881,2025-08-03,6,B,0
776881,2025-08-03,7,T,1
776881,2025-08-03,7,B,1
776881,2025-08-03,8,T,0
776881,2025-08-03,8,B,0
776881,2025-08-03,9,T,1
776881,2025-08-03,9,B,1
776882,2025-08-04,1,T,0
776882,2025-08-04,1,B,1
776882,2025-08-04,2,T,0
776882,2025-08-04,2,B,0
776882,2025-08-04,3,T,0
776882,2025-08-04,3,B,0
776882,2025-08-04,4,T,3
776882,2025-08-04,4,B,0
776882,2025-08-04,5,T,0
776882,2025-08-04,5,B,0
776882,2025-08-04,6,T,0
776882,2025-08-04,6,B,0
776882,2025-08-04,7,T,0
776882,2025-08-04,7,B,0
776882,2025-08-04,8,T,0
776882,2025-08-04,8,B,0
776882,2025-08-04,9,T,0
776882,2025-08-04,9,B,0
776883,2025-08-03,1,T,0
776883,2025-08-03,1,B,0
776883,2025-08-03,2,T,0
776883,2025-08-03,2,B,1
776883,2025-08-03,3,T,2
776883,2025-08-03,3,B,2
776883,2025-08-03,4,T,1
776883,2025-08-03,4,B,2
776883,2025-08-03,5,T,0
776883,2025-08-03,5,B,0
776883,2025-08-03,6,T,1
776883,2025-08-03,6,B,0
776883,2025-08-03,7,T,0
776883,2025-08-03,7,B,0
776883,2025-08-03,8,T,0
776883,2025-08-03,8,B,0
776883,2025-08-03,9,T,0
776884,2025-08-03,1,T,0
776884,2025-08-03,1,B,0
776884,2025-08-03,2,T,0
776884,2025-08-03,2,B,0
776884,2025-08-03,3,T,0
776884,2025-08-03,3,B,0
776884,2025-08-03,4,T,0
776884,2025-08-03,4,B,2
776884,2025-08-03,5,T,0
776884,2025-08-03,5,B,0
776884,2025-08-03,6,T,0
776884,2025-08-03,6,B,0
776884,2025-08-03,7,T,0
776884,2025-08-03,7,B,4
776884,2025-08-03,8,T,0
776884,2025-08-03,8,B,1
776884,2025-08-03,9,T,3
776885,2025-08-03,1,T,4
776885,2025-08-03,1,B,0
776885,2025-08-03,2,T,0
776885,2025-08-03,2,B,0
776885,2025-08-03,3,T,1
776885,2025-08-03,3,B,0
776885,2025-08-03,4,T,0
776885,2025-08-03,4,B,0
776885,2025-08-03,5,T,0
776885,2025-08-03,5,B,0
776885,2025-08-03,6,T,0
776885,2025-08-03,6,B,3
776885,2025-08-03,7,T,0
776885,2025-08-03,7,B,2
776885,2025-08-03,8,T,0
776885,2025-08-03,8,B,0
776885,2025-08-03,9,T,0
776885,2025-08-03,9,B,3
776886,2025-08-03,1,T,3
776886,2025-08-03,1,B,0
776886,2025-08-03,2,T,2
776886,2025-08-03,2,B,0
776886,2025-08-03,3,T,0
776886,2025-08-03,3,B,0
776886,2025-08-03,4,T,0
776886,2025-08-03,4,B,1
776886,2025-08-03,5,T,0
776886,2025-08-03,5,B,0
776886,2025-08-03,6,T,3
776886,2025-08-03,6,B,4
776886,2025-08-03,7,T,0
776886,2025-08-03,7,B,0
776886,2025-08-03,8,T,1
776886,2025-08-03,8,B,0
776886,2025-08-03,9,T,0
776886,2025-08-03,9,B,0
776887,2025-08-03,1,T,0
776887,2025-08-03,1,B,1
776887,2025-08-03,2,T,0
776887,2025-08-03,2,B,0
776887,2025-08-03,3,T,4
776887,2025-08-03,3,B,0
776887,2025-08-03,4,T,3
776887,2025-08-03,4,B,0
776887,2025-08-03,5,T,0
776887,2025-08-03,5,B,1
776887,2025-08-03,6,T,0
776887,2025-08-03,6,B,0
776887,2025-08-03,7,T,0
776887,2025-08-03,7,B,0
776887,2025-08-03,8,T,0
776887,2025-08-03,8,B,0
776887,2025-08-03,9,T,5
776887,2025-08-03,9,B,2
776888,2025-08-03,1,T,0
776888,2025-08-03,1,B,2
776888,2025-08-03,2,T,0
776888,2025-08-03,2,B,0
776888,2025-08-03,3,T,1
776888,2025-08-03,3,B,0
776888,2025-08-03,4,T,1
776888,2025-08-03,4,B,0
776888,2025-08-03,5,T,0
776888,2025-08-03,5,B,0
776888,2025-08-03,6,T,0
776888,2025-08-03,6,B,1
776888,2025-08-03,7,T,0
776888,2025-08-03,7,B,0
776888,2025-08-03,8,T,0
776888,2025-08-03,8,B,0
776888,2025-08-03,9,T,1
776888,2025-08-03,9,B,2
776889,2025-08-03,1,T,0
776889,2025-08-03,1,B,0
776889,2025-08-03,2,T,0
776889,2025-08-03,2,B,0
776889,2025-08-03,3,T,0
776889,2025-08-03,3,B,0
776889,2025-08-03,4,T,0
776889,2025-08-03,4,B,0
776889,2025-08-03,5,T,0
776889,2025-08-03,5,B,0
776889,2025-08-03,6,T,1
776889,2025-08-03,6,B,0
776889,2025-08-03,7,T,1
776889,2025-08-03,7,B,0
776889,2025-08-03,8,T,0
776889,2025-08-03,8,B,0
776889,2025-08-03,9,T,1
776889,2025-08-03,9,B,0
776890,2025-08-03,1,T,0
776890,2025-08-03,1,B,0
776890,2025-08-03,2,T,0
776890,2025-08-03,2,B,1
776890,2025-08-03,3,T,0
776890,2025-08-03,3,B,0
776890,2025-08-03,4,T,0
776890,2025-08-03,4,B,0
776890,2025-08-03,5,T,0
776890,2025-08-03,5,B,0
776890,2025-08-03,6,T,0
776890,2025-08-03,6,B,0
776890,2025-08-03,7,T,0
776890,2025-08-03,7,B,0
776890,2025-08-03,8,T,0
776890,2025-08-03,8,B,1
776890,2025-08-03,9,T,0
776891,2025-08-03,1,T,1
776891,2025-08-03,1,B,0
776891,2025-08-03,2,T,0
776891,2025-08-03,2,B,3
776891,2025-08-03,3,T,0
776891,2025-08-03,3,B,0
776891,2025-08-03,4,T,0
776891,2025-08-03,4,B,3
776891,2025-08-03,5,T,0
776891,2025-08-03,5,B,0
776891,2025-08-03,6,T,0
776891,2025-08-03,6,B,0
776891,2025-08-03,7,T,2
776891,2025-08-03,7,B,1
776891,2025-08-03,8,T,0
776891,2025-08-03,8,B,0
776891,2025-08-03,9,T,0
776892,2025-08-03,1,T,4
776892,2025-08-03,1,B,2
776892,2025-08-03,2,T,0
776892,2025-08-03,2,B,0
776892,2025-08-03,3,T,0
776892,2025-08-03,3,B,0
776892,2025-08-03,4,T,0
776892,2025-08-03,4,B,0
776892,2025-08-03,5,T,0
776892,2025-08-03,5,B,0
776892,2025-08-03,6,T,0
776892,2025-08-03,6,B,0
776892,2025-08-03,7,T,0
776892,2025-08-03,7,B,0
776892,2025-08-03,8,T,1
776892,2025-08-03,8,B,0
776892,2025-08-03,9,T,0
776892,2025-08-03,9,B,2
776893,2025-08-03,1,T,0
776893,2025-08-03,1,B,0
776893,2025-08-03,2,T,0
776893,2025-08-03,2,B,1
776893,2025-08-03,3,T,0
776893,2025-08-03,3,B,0
776893,2025-08-03,4,T,1
776893,2025-08-03,4,B,0
776893,2025-08-03,5,T,0
776893,2025-08-03,5,B,1
776893,2025-08-03,6,T,0
776893,2025-08-03,6,B,0
776893,2025-08-03,7,T,0
776893,2025-08-03,7,B,0
776893,2025-08-03,8,T,1
776893,2025-08-03,8,B,0
776893,2025-08-03,9,T,0
776893,2025-08-03,9,B,0
776893,2025-08-03,10,T,5
776893,2025-08-03,10,B,2
776894,2025-08-03,1,T,1
776894,2025-08-03,1,B,0
776894,2025-08-03,2,T,2
776894,2025-08-03,2,B,0
776894,2025-08-03,3,T,0
776894,2025-08-03,3,B,0
776894,2025-08-03,4,T,0
776894,2025-08-03,4,B,0
776894,2025-08-03,5,T,0
776894,2025-08-03,5,B,1
776894,2025-08-03,6,T,2
776894,2025-08-03,6,B,0
776894,2025-08-03,7,T,7
776894,2025-08-03,7,B,0
776894,2025-08-03,8,T,2
776894,2025-08-03,8,B,0
776894,2025-08-03,9,T,0
776894,2025-08-03,9,B,2
776895,2025-08-03,1,T,0
776895,2025-08-03,1,B,0
776895,2025-08-03,2,T,0
776895,2025-08-03,2,B,0
776895,2025-08-03,3,T,0
776895,2025-08-03,3,B,0
776895,2025-08-03,4,T,1
776895,2025-08-03,4,B,6
776895,2025-08-03,5,T,0
776895,2025-08-03,5,B,0
776895,2025-08-03,6,T,0
776895,2025-08-03,6,B,0
776895,2025-08-03,7,T,0
776895,2025-08-03,7,B,0
776895,2025-08-03,8,T,0
776895,2025-08-03,8,B,0
776895,2025-08-03,9,T,0
776896,2025-08-02,1,T,0
776896,2025-08-02,1,B,1
776896,2025-08-02,2,T,0
776896,2025-08-02,2,B,2
776896,2025-08-02,3,T,0
776896,2025-08-02,3,B,1
776896,2025-08-02,4,T,4
776896,2025-08-02,4,B,0
776896,2025-08-02,5,T,2
776896,2025-08-02,5,B,0
776896,2025-08-02,6,T,0
776896,2025-08-02,6,B,0
776896,2025-08-02,7,T,0
776896,2025-08-02,7,B,0
776896,2025-08-02,8,T,0
776896,2025-08-02,8,B,0
776896,2025-08-02,9,T,2
776896,2025-08-02,9,B,1
776897,2025-08-02,1,T,0
776897,2025-08-02,1,B,0
776897,2025-08-02,2,T,0
776897,2025-08-02,2,B,0
776897,2025-08-02,3,T,2
776897,2025-08-02,3,B,0
776897,2025-08-02,4,T,0
776897,2025-08-02,4,B,0
776897,2025-08-02,5,T,0
776897,2025-08-02,5,B,0
776897,2025-08-02,6,T,0
776897,2025-08-02,6,B,2
776897,2025-08-02,7,T,0
776897,2025-08-02,7,B,0
776897,2025-08-02,8,T,0
776897,2025-08-02,8,B,0
776897,2025-08-02,9,T,0
776897,2025-08-02,9,B,0
776897,2025-08-02,10,T,2
776897,2025-08-02,10,B,2
776897,2025-08-02,11,T,2
776897,2025-08-02,11,B,0
776898,2025-08-02,1,T,0
776898,2025-08-02,1,B,0
776898,2025-08-02,2,T,1
776898,2025-08-02,2,B,0
776898,2025-08-02,3,T,0
776898,2025-08-02,3,B,0
776898,2025-08-02,4,T,0
776898,2025-08-02,4,B,0
776898,2025-08-02,5,T,0
776898,2025-08-02,5,B,0
776898,2025-08-02,6,T,0
776898,2025-08-02,6,B,0
776898,2025-08-02,7,T,0
776898,2025-08-02,7,B,0
776898,2025-08-02,8,T,0
776898,2025-08-02,8,B,0
776898,2025-08-02,9,T,0
776898,2025-08-02,9,B,0
776899,2025-08-02,1,T,1
776899,2025-08-02,1,B,0
776899,2025-08-02,2,T,0
776899,2025-08-02,2,B,0
776899,2025-08-02,3,T,0
776899,2025-08-02,3,B,2
776899,2025-08-02,4,T,0
776899,2025-08-02,4,B,0
776899,2025-08-02,5,T,3
776899,2025-08-02,5,B,0
776899,2025-08-02,6,T,1
776899,2025-08-02,6,B,0
776899,2025-08-02,7,T,1
776899,2025-08-02,7,B,0
776899,2025-08-02,8,T,0
776899,2025-08-02,8,B,0
776899,2025-08-02,9,T,1
776899,2025-08-02,9,B,0
776900,2025-08-02,1,T,0
776900,2025-08-02,1,B,0
776900,2025-08-02,2,T,0
776900,2025-08-02,2,B,0
776900,2025-08-02,3,T,0
776900,2025-08-02,3,B,3
776900,2025-08-02,4,T,0
776900,2025-08-02,4,B,0
776900,2025-08-02,5,T,0
776900,2025-08-02,5,B,0
776900,2025-08-02,6,T,1
776900,2025-08-02,6,B,0
776900,2025-08-02,7,T,1
776900,2025-08-02,7,B,1
776900,2025-08-02,8,T,0
776900,2025-08-02,8,B,0
776900,2025-08-02,9,T,0
776901,2025-08-02,1,T,0
776901,2025-08-02,1,B,1
776901,2025-08-02,2,T,0
776901,2025-08-02,2,B,0
776901,2025-08-02,3,T,0
776901,2025-08-02,3,B,2
776901,2025-08-02,4,T,0
776901,2025-08-02,4,B,0
776901,2025-08-02,5,T,0
776901,2025-08-02,5,B,0
776901,2025-08-02,6,T,0
776901,2025-08-02,6,B,1
776901,2025-08-02,7,T,0
776901,2025-08-02,7,B,0
776901,2025-08-02,8,T,0
776901,2025-08-02,8,B,0
776901,2025-08-02,9,T,0
776902,2025-08-02,1,T,0
776902,2025-08-02,1,B,0
776902,2025-08-02,2,T,0
776902,2025-08-02,2,B,2
776902,2025-08-02,3,T,0
776902,2025-08-02,3,B,0
776902,2025-08-02,4,T,0
776902,2025-08-02,4,B,1
776902,2025-08-02,5,T,0
776902,2025-08-02,5,B,0
776902,2025-08-02,6,T,0
776902,2025-08-02,6,B,0
776902,2025-08-02,7,T,0
776902,2025-08-02,7,B,0
776902,2025-08-02,8,T,4
776902,2025-08-02,8,B,0
776902,2025-08-02,9,T,0
776902,2025-08-02,9,B,0
776903,2025-08-02,1,T,3
776903,2025-08-02,1,B,0
776903,2025-08-02,2,T,1
776903,2025-08-02,2,B,0
776903,2025-08-02,3,T,1
776903,2025-08-02,3,B,2
776903,2025-08-02,4,T,0
776903,2025-08-02,4,B,0
776903,2025-08-02,5,T,0
776903,2025-08-02,5,B,0
776903,2025-08-02,6,T,0
776903,2025-08-02,6,B,0
776903,2025-08-02,7,T,0
776903,2025-08-02,7,B,0
776903,2025-08-02,8,T,2
776903,2025-08-02,8,B,0
776903,2025-08-02,9,T,1
776903,2025-08-02,9,B,0
776904,2025-08-02,1,T,1
776904,2025-08-02,1,B,0
776904,2025-08-02,2,T,0
776904,2025-08-02,2,B,0
776904,2025-08-02,3,T,0
776904,2025-08-02,3,B,0
776904,2025-08-02,4,T,0
776904,2025-08-02,4,B,0
776904,2025-08-02,5,T,3
776904,2025-08-02,5,B,0
776904,2025-08-02,6,T,0
776904,2025-08-02,6,B,6
776904,2025-08-02,7,T,0
776904,2025-08-02,7,B,1
776904,2025-08-02,8,T,0
776904,2025-08-02,8,B,1
776904,2025-08-02,9,T,1
776905,2025-08-02,1,T,0
776905,2025-08-02,1,B,0
776905,2025-08-02,2,T,0
776905,2025-08-02,2,B,1
776905,2025-08-02,3,T,0
776905,2025-08-02,3,B,1
776905,2025-08-02,4,T,2
776905,2025-08-02,4,B,0
776905,2025-08-02,5,T,2
776905,2025-08-02,5,B,2
776905,2025-08-02,6,T,0
776905,2025-08-02,6,B,0
776905,2025-08-02,7,T,0
776905,2025-08-02,7,B,0
776905,2025-08-02,8,T,0
776905,2025-08-02,8,B,1
776905,2025-08-02,9,T,0
776906,2025-08-01,1,T,0
776906,2025-08-01,1,B,0
776906,2025-08-01,2,T,0
776906,2025-08-01,2,B,0
776906,2025-08-01,3,T,0
776906,2025-08-01,3,B,0
776906,2025-08-01,4,T,0
776906,2025-08-01,4,B,0
776906,2025-08-01,5,T,1
776906,2025-08-01,5,B,4
776906,2025-08-01,6,T,0
776906,2025-08-01,6,B,0
776906,2025-08-01,7,T,0
776906,2025-08-01,7,B,0
776906,2025-08-01,8,T,0
776906,2025-08-01,8,B,0
776906,2025-08-01,9,T,0
776907,2025-08-02,1,T,0
776907,2025-08-02,1,B,1
776907,2025-08-02,2,T,3
776907,2025-08-02,2,B,1
776907,2025-08-02,3,T,0
776907,2025-08-02,3,B,0
776907,2025-08-02,4,T,0
776907,2025-08-02,4,B,0
776907,2025-08-02,5,T,0
776907,2025-08-02,5,B,0
776907,2025-08-02,6,T,0
776907,2025-08-02,6,B,0
776907,2025-08-02,7,T,1
776907,2025-08-02,7,B,0
776907,2025-08-02,8,T,0
776907,2025-08-02,8,B,0
776907,2025-08-02,9,T,0
776907,2025-08-02,9,B,0
776908,2025-08-01,1,T,0
776908,2025-08-01,1,B,0
776908,2025-08-01,2,T,0
776908,2025-08-01,2,B,1
776908,2025-08-01,3,T,3
776908,2025-08-01,3,B,0
776908,2025-08-01,4,T,0
776908,2025-08-01,4,B,0
776908,2025-08-01,5,T,0
776908,2025-08-01,5,B,1
776908,2025-08-01,6,T,0
776908,2025-08-01,6,B,0
776908,2025-08-01,7,T,0
776908,2025-08-01,7,B,0
776908,2025-08-01,8,T,0
776908,2025-08-01,8,B,0
776908,2025-08-01,9,T,0
776908,2025-08-01,9,B,2
776909,2025-08-02,1,T,2
776909,2025-08-02,1,B,1
776909,2025-08-02,2,T,0
776909,2025-08-02,2,B,0
776909,2025-08-02,3,T,0
776909,2025-08-02,3,B,3
776909,2025-08-02,4,T,0
776909,2025-08-02,4,B,2
776909,2025-08-02,5,T,1
776909,2025-08-02,5,B,0
776909,2025-08-02,6,T,0
776909,2025-08-02,6,B,0
776909,2025-08-02,7,T,0
776909,2025-08-02,7,B,1
776909,2025-08-02,8,T,0
776909,2025-08-02,8,B,0
776909,2025-08-02,9,T,0
776910,2025-08-02,1,T,0
776910,2025-08-02,1,B,1
776910,2025-08-02,2,T,0
776910,2025-08-02,2,B,0
776910,2025-08-02,3,T,0
776910,2025-08-02,3,B,0
776910,2025-08-02,4,T,0
776910,2025-08-02,4,B,1
776910,2025-08-02,5,T,0
776910,2025-08-02,5,B,0
776910,2025-08-02,6,T,0
776910,2025-08-02,6,B,0
776910,2025-08-02,7,T,0
776910,2025-08-02,7,B,0
776910,2025-08-02,8,T,0
776910,2025-08-02,8,B,0
776910,2025-08-02,9,T,0
776911,2025-08-02,1,T,0
776911,2025-08-02,1,B,3
776911,2025-08-02,2,T,1
776911,2025-08-02,2,B,0
776911,2025-08-02,3,T,2
776911,2025-08-02,3,B,0
776911,2025-08-02,4,T,1
776911,2025-08-02,4,B,2
776911,2025-08-02,5,T,0
776911,2025-08-02,5,B,0
776911,2025-08-02,6,T,0
776911,2025-08-02,6,B,2
776911,2025-08-02,7,T,0
776911,2025-08-02,7,B,4
776911,2025-08-02,8,T,0
776911,2025-08-02,8,B,1
776911,2025-08-02,9,T,2
776912,2025-08-02,1,T,0
776912,2025-08-02,1,B,0
776912,2025-08-02,2,T,0
776912,2025-08-02,2,B,0
776912,2025-08-02,3,T,2
776912,2025-08-02,3,B,0
776912,2025-08-02,4,T,0
776912,2025-08-02,4,B,0
776912,2025-08-02,5,T,0
776912,2025-08-02,5,B,0
776912,2025-08-02,6,T,0
776912,2025-08-02,6,B,0
776912,2025-08-02,7,T,3
776912,2025-08-02,7,B,3
776912,2025-08-02,8,T,2
776912,2025-08-02,8,B,2
776912,2025-08-02,9,T,0
776912,2025-08-02,9,B,0
776913,2025-08-01,1,T,0
776913,2025-08-01,1,B,0
776913,2025-08-01,2,T,0
776913,2025-08-01,2,B,0
776913,2025-08-01,3,T,3
776913,2025-08-01,3,B,0
776913,2025-08-01,4,T,0
776913,2025-08-01,4,B,0
776913,2025-08-01,5,T,0
776913,2025-08-01,5,B,0
776913,2025-08-01,6,T,0
776913,2025-08-01,6,B,0
776913,2025-08-01,7,T,0
776913,2025-08-01,7,B,3
776913,2025-08-01,8,T,1
776913,2025-08-01,8,B,2
776913,2025-08-01,9,T,0
776914,2025-08-01,1,T,0
776914,2025-08-01,1,B,4
776914,2025-08-01,2,T,0
776914,2025-08-01,2,B,0
776914,2025-08-01,3,T,0
776914,2025-08-01,3,B,0
776914,2025-08-01,4,T,0
776914,2025-08-01,4,B,1
776914,2025-08-01,5,T,0
776914,2025-08-01,5,B,0
776914,2025-08-01,6,T,0
776914,2025-08-01,6,B,0
776914,2025-08-01,7,T,1
776914,2025-08-01,7,B,0
776914,2025-08-01,8,T,0
776914,2025-08-01,8,B,0
776914,2025-08-01,9,T,0
776915,2025-08-01,1,T,0
776915,2025-08-01,1,B,0
776915,2025-08-01,2,T,0
776915,2025-08-01,2,B,1
776915,2025-08-01,3,T,0
776915,2025-08-01,3,B,0
776915,2025-08-01,4,T,0
776915,2025-08-01,4,B,0
776915,2025-08-01,5,T,0
776915,2025-08-01,5,B,0
776915,2025-08-01,6,T,0
776915,2025-08-01,6,B,0
776915,2025-08-01,7,T,0
776915,2025-08-01,7,B,0
776915,2025-08-01,8,T,0
776915,2025-08-01,8,B,0
776915,2025-08-01,9,T,0
776916,2025-08-01,1,T,0
776916,2025-08-01,1,B,0
776916,2025-08-01,2,T,2
776916,2025-08-01,2,B,0
776916,2025-08-01,3,T,0
776916,2025-08-01,3,B,0
776916,2025-08-01,4,T,1
776916,2025-08-01,4,B,0
776916,2025-08-01,5,T,0
776916,2025-08-01,5,B,2
776916,2025-08-01,6,T,1
776916,2025-08-01,6,B,0
776916,2025-08-01,7,T,0
776916,2025-08-01,7,B,1
776916,2025-08-01,8,T,1
776916,2025-08-01,8,B,0
776916,2025-08-01,9,T,1
776916,2025-08-01,9,B,0
776917,2025-08-01,1,T,0
776917,2025-08-01,1,B,1
776917,2025-08-01,2,T,1
776917,2025-08-01,2,B,0
776917,2025-08-01,3,T,5
776917,2025-08-01,3,B,1
776917,2025-08-01,4,T,0
776917,2025-08-01,4,B,0
776917,2025-08-01,5,T,3
776917,2025-08-01,5,B,0
776917,2025-08-01,6,T,0
776917,2025-08-01,6,B,2
776917,2025-08-01,7,T,5
776917,2025-08-01,7,B,0
776917,2025-08-01,8,T,2
776917,2025-08-01,8,B,0
776917,2025-08-01,9,T,0
776917,2025-08-01,9,B,5
776918,2025-08-01,1,T,2
776918,2025-08-01,1,B,0
776918,2025-08-01,2,T,0
776918,2025-08-01,2,B,0
776918,2025-08-01,3,T,0
776918,2025-08-01,3,B,0
776918,2025-08-01,4,T,2
776918,2025-08-01,4,B,0
776918,2025-08-01,5,T,1
776918,2025-08-01,5,B,0
776918,2025-08-01,6,T,0
776918,2025-08-01,6,B,0
776918,2025-08-01,7,T,0
776918,2025-08-01,7,B,0
776918,2025-08-01,8,T,0
776918,2025-08-01,8,B,0
776918,2025-08-01,9,T,0
776918,2025-08-01,9,B,0
776919,2025-08-01,1,T,9
776919,2025-08-01,1,B,1
776919,2025-08-01,2,T,0
776919,2025-08-01,2,B,0
776919,2025-08-01,3,T,0
776919,2025-08-01,3,B,3
776919,2025-08-01,4,T,3
776919,2025-08-01,4,B,2
776919,2025-08-01,5,T,3
776919,2025-08-01,5,B,4
776919,2025-08-01,6,T,1
776919,2025-08-01,6,B,0
776919,2025-08-01,7,T,0
776919,2025-08-01,7,B,0
776919,2025-08-01,8,T,0
776919,2025-08-01,8,B,2
776919,2025-08-01,9,T,0
776919,2025-08-01,9,B,5
776920,2025-08-01,1,T,0
776920,2025-08-01,1,B,1
776920,2025-08-01,2,T,2
776920,2025-08-01,2,B,0
776920,2025-08-01,3,T,3
776920,2025-08-01,3,B,0
776920,2025-08-01,4,T,0
776920,2025-08-01,4,B,0
776920,2025-08-01,5,T,0
776920,2025-08-01,5,B,0
776920,2025-08-01,6,T,0
776920,2025-08-01,6,B,0
776920,2025-08-01,7,T,0
776920,2025-08-01,7,B,0
776920,2025-08-01,8,T,0
776920,2025-08-01,8,B,0
776920,2025-08-01,9,T,4
776920,2025-08-01,9,B,2
776921,2025-08-01,1,T,0
776921,2025-08-01,1,B,0
776921,2025-08-01,2,T,0
